label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['1225359667', '688473811', '909821737', '240213687', '1138975949', '337997250', '365058586', '543271789', '3325175597', '2269877110', '995948510', '534761524', '506426039', '178432343', '358939190', '3343057000', '2916778128', '1098077481', '1085621390', '204064986', '1882575418', '1526236155', '393367246', '3371607779', '303299645', '50074158', '2032661031', '1421303861', '3632117633', '1076694242', '2347183962', '982257273', '1814744472', '2267981982', '644015158', '3673752513', '803956953', '753387724', '3175596368', '2766634233', '2561913256', '45187806', '3405595083', '1909780255', '736850979', '3481710327', '472448525', '990977013', '597309436', '137605765', '2356818795', '62671006', '1020213870', '2953539482', '91132727', '934999377', '919759009', '2103104231', '1014438126', '2507891002', '898226012', '136915354', '194480436', '325035330', '3687804055', '1799300661', '1222862784', '1641272075', '996071077', '1638549783', '1101359746', '3161129821', '1792555386', '2647640216', '1378219168', '264031997', '2126815024', '1078134213', '3417025245', '1350480313', '3038615925', '657913017', '2541584132', '1889941599', '2505197714', '4114919117', '73538340', '2089327425', '385828256', '1892604077', '3034774805', '3386585160', '2909730280', '1215405980', '833644739', '1556289074', '3476090514', '2339999501', '122361838', '1673516617', '2020706941']"
[],[],0.0,0,"['1343777925', '1437824933', '1241015822', '567745988', '2837326605', '3066789139', '2860042232', '1332586603', '1678994915', '2284894639', '1930626286', '2169019707', '116672148', '342233585', '633594263', '390927489', '3635918121', '37532585', '1217623960', '1382653107', '1324429239', '2334294702', '48336966', '1247476341', '973131910', '3620430335', '2237076536', '3150048385', '1050294163', '2314125982', '1860634741', '888128912', '306387327', '2600413521', '2125684821', '3363155991', '1214033319', '2340961336', '1649969085', '2148176731', '422518442', '101790', '623609413', '3386098892', '3304223868', '2733642612', '1183767723', '3438734492', '2204225960', '1855558662', '2036977130', '2430951879', '1856242629', '2539577536', '3053776614', '2516640526', '2564420461', '425627069', '759321642', '2321211933', '1661771963', '637563901', '2890713782', '912641445', '870927350', '922842340', '1377588460', '1696217790', '3400229303', '929454881', '1114429063', '8569163', '2341311940', '447160400', '1782286775', '2839425730', '998223407', '3353589272', '1794495913', '2890708680', '19786315', '1146487904', '2519123329', '1932912768', '1154082443', '840067580', '1578701284', '293928575', '883901288', '2881120501', '60062707']"
[],[],0.0,0,"['2787245782', '1369683126', '2775600533', '1060054830', '417681146', '3402041078', '1790353622', '1068800343', '1463586243', '702251042', '3696497848', '1149224879', '1234606125', '3044625544', '2864548868', '358777097', '3178029441', '2922142481', '848083960', '2961954732', '2718280803', '1277124008', '1100328657', '491187501', '3436950720', '1433524913', '879534820', '1070174812', '1691045702', '2784913480', '2429225118', '2813516617', '2828495220', '2036933918', '2278020925', '1206036129', '2189092962', '1466918464', '435410683', '2600959481', '2404262083', '2515415064', '1001779712', '2751989063', '1353317260', '920694529', '2798027017', '1427704443', '2856249538', '832398381', '3464139363', '1419390772', '1141703480', '2129471482', '3335646553', '1825862363', '1176620332', '967012412', '1380720324', '1328457398', '2565936634', '2942209318', '349592115', '2252678349', '1600197409', '751419165', '924332060', '1314531842', '2011980357', '1604639380', '258192050', '1844108632', '3130136714', '2526911333', '2010321723', '1784370729', '2355100806', '2106243763', '1361215327', '2539539111', '2707719612', '1283057213', '1855717688', '550376812', '1888157481', '3725103948', '1166119721', '1436169042', '2015242308', '2319988163', '1992988921', '1944664920', '1989233902', '2377179679', '960591538', '17011922', '1218401914', '71448834', '368968135', '2067458368', '2784600337']"
"['3158661332', '433236175', '3792909044', '1151383525', '4115087046', '3682964224', '4014913423', '2317049084', '4034519002', '4062336142', '3056412608']","['3158661332', '433236175', '3792909044', '1151383525', '4115087046', '3682964224', '4014913423', '2317049084', '4034519002', '4062336142', '3056412608']",1.0,2,"['3158661332', '920496310', '433236175', '3792909044', '337071725', '1151383525', '71108582', '589793210', '4115087046', '3682964224', '413467205', '2027993871', '1965450167', '2767142701', '1901854255', '2902246440', '1799244753', '226683787', '4014913423', '2873060260', '626454184', '2879839951', '1449325443', '3393349773', '1058494969', '1219372852', '813253899', '2317049084', '4034519002', '3675461891', '1795916316', '4062336142', '3472990822', '663726265', '1406810593', '41444245', '3661472602', '816180866', '3394624920', '3056412608', '674167474', '3344350478', '1576536991']"
"['4041020109', '164200799', '4096126082', '1410823023', '1039191842', '709248433']","['4041020109', '164200799', '4096126082', '1410823023', '1039191842', '709248433', '3605731478']",0.8571428656578064,8,"['4041020109', '1393678109', '164200799', '4096126082', '1410823023', '1351122492', '1039191842', '1925949561', '1887833929', '709248433', '2477465340', '3605731478']"
"['51525469', '896957475', '2360733773', '505660330', '2126024160', '1776799554', '596298616', '717893344', '340746876']","['51525469', '896957475', '2360733773', '505660330', '2126024160', '1776799554', '596298616', '717893344', '340746876']",1.0,4,"['51525469', '896957475', '566116799', '2360733773', '505660330', '2126024160', '514566480', '3458819958', '253735934', '2071644868', '1776799554', '1012597680', '300756015', '1103901840', '596298616', '717893344', '340746876']"
"['4036178868', '1292861404', '2350032533', '1606044071', '589212471', '1092800996', '4160464747']","['4036178868', '1292861404', '2350032533', '1606044071', '589212471', '1092800996', '4160464747']",1.0,6,"['4036178868', '1292861404', '1543458117', '3707418630', '935658222', '2350032533', '1606044071', '589212471', '1092800996', '1637186782', '632710095', '137739638', '2523906582', '1383915747', '1264082591', '2018598344', '4160464747']"
[],[],0.0,0,"['1832654428', '3679930419', '1687042967', '136603152', '2549605200', '2207874029', '2254041165', '2217103974', '945666667', '2533607533', '64974637', '1176976339', '361983824', '2102604615', '1663660631', '2284644833', '2208353581', '288046734', '1315276882', '217927748', '2831585927', '668500011', '788122274', '779698807', '2000208470', '2113216374', '2368836724', '1852545536', '909364435']"
"['1883860234', '1125689366', '1144908867', '768049242', '3180034755', '2714797518', '2374939632', '2872145608', '429855645', '3423821976', '3732672430', '2052032052', '1050263776', '4120394434']","['1883860234', '1125689366', '1144908867', '768049242', '3180034755', '2374939632', '2872145608', '429855645', '3423821976', '3732672430', '2052032052', '1050263776', '4120394434']",0.9285714030265808,4,"['1883860234', '1125689366', '1700047910', '1290293681', '1144908867', '1924301374', '2210517021', '76549465', '768049242', '828427391', '3180034755', '1729321713', '3123953520', '539516718', '1029997527', '2714797518', '2374939632', '2372013522', '1834761974', '2757042061', '2872145608', '3308536466', '2653666414', '3791041002', '770952070', '3454351250', '176884571', '3364950556', '429855645', '355847952', '36794345', '3447459947', '1563499720', '298963600', '2058822480', '3423821976', '972956281', '3732672430', '1437284761', '3799820131', '144535478', '1699680061', '2131376874', '2052032052', '3176496324', '2476340766', '204950023', '2936932418', '216879198', '2500738036', '2979201281', '550570641', '1443947896', '837361320', '1050263776', '2249289661', '2539881738', '4028103735', '2755839139', '1025628548', '40588938', '775291232', '656614380', '3390531787', '2056879740', '4120394434', '1096621131', '739108115', '2880353736', '485477011', '2097872199', '2629299600', '1298837771', '225306548', '1859207310', '957195678', '1920217999', '952003521', '1713952464', '2080639605', '2449927880', '2431257344', '3160424936', '33388128', '3343460846', '590546137', '155253525', '1604364007', '2336072017', '3794183008', '3404050836', '2284970227', '1472705939', '1414470781', '289183073', '967249261', '2986062141', '598126958', '2750808239', '4121097950', '3059056537']"
"['2603303911', '1960482063', '2264822275', '382142106', '3474584827']","['2603303911', '1960482063', '2264822275', '382142106', '3474584827']",1.0,4,"['2603303911', '275126799', '1557955300', '2444634140', '2979100340', '1960482063', '1965395501', '2846543522', '1953856814', '3166151332', '1634916842', '2094049307', '2813508581', '2264822275', '691049112', '2365074481', '2271764240', '1621862520', '382142106', '1317313541', '603122062', '3474584827', '2188263731', '1667753040', '1375232375']"
[],[],0.0,0,"['3335849088', '1151945004', '2176056741', '2750705', '232426582', '2992021760', '2148438220', '1825497761', '98119520', '2965244111', '249614591', '712106109', '344400325', '2161390333', '2299118507', '2090936809', '1371235240', '104755939', '1981609201', '332873475', '1749884622', '2724415344']"
"['2594363977', '1305191807', '4079984081', '4127410540', '39876107', '1743870837', '1003507238', '4022915731']","['2594363977', '684737174', '1305191807', '4079984081', '39876107', '1743870837', '1003507238', '4022915731']",0.7777777910232544,5,"['2594363977', '2028502753', '2047365984', '1872983710', '2172634523', '1259794730', '2986017140', '516944818', '300302986', '819703547', '1727925902', '2505432710', '684737174', '391229369', '1336897900', '2359997105', '3387483833', '1637186533', '776231299', '1299236147', '2462837534', '1945873942', '1305191807', '1477639556', '4043852222', '1244725316', '1968066443', '657456229', '1290741201', '4079984081', '502154650', '2158046564', '344574093', '4127410540', '2345786330', '2231189677', '2689824045', '2209951884', '1951154360', '39876107', '1208217679', '1425976025', '286784527', '1325234357', '2982475443', '1073873971', '210878527', '641786322', '3426103194', '1743870837', '846760702', '3115872087', '1093817569', '1224577055', '257694772', '3473230368', '133531037', '2920500652', '3326286909', '1003507238', '1123181174', '4022915731', '1393816667']"
[],[],0.0,0,"['4043117510', '325904299', '462735774', '2379361994', '2258543735', '1428295700', '1403639898']"
[],[],0.0,0,"['3664854363', '2546902060', '1304875700', '461598695', '3173158703', '3042129519', '1060054380', '1545870421', '132059925', '1953601323', '2175407121', '541549898', '1325455002', '801574497', '2151220479', '2615521771', '3441302043', '2572076760', '2064274142', '1425118258', '567376180', '2952210736', '308103151', '825022078', '702813613', '1882690332', '2710542821', '2699789936', '1662128827', '3697619731', '3153590713', '2361698490', '1296382021']"
[],[],0.0,0,"['1270279018', '1033283477', '2188711932', '2704338108', '2352659762', '938099736', '507672837', '3377514763', '1333576719', '2830642921', '335982915', '1717563941', '1083587835', '1775830227', '1147427113', '1278006267', '1179307011', '2896207662', '1440188257', '4001610830', '2514613964', '1743540382', '924069878', '2361510996', '1020451540', '2538462908', '685374725', '2011314461', '1329014566', '1192488664', '1687688606', '1016075636', '3678375048', '2220232621', '3038642344', '2679543710', '1557102080', '3324573238', '1836233673', '2022422630', '433429559', '1236294842', '824906560', '1270443404']"
"['3441561874', '2120222288', '116775216', '2329634983', '2297386654', '1974566140', '635439023', '379981781', '789473408']","['3441561874', '2120222288', '116775216', '2329634983', '2297386654', '1974566140', '635439023', '379981781', '789473408']",1.0,3,"['3441561874', '2120222288', '116775216', '2563916084', '1139011292', '2329634983', '1728586248', '866276956', '821138817', '2297386654', '3466307250', '1974566140', '176672066', '2799325712', '1332093947', '2905714762', '1679266617', '1763609448', '2335775941', '635439023', '379981781', '4057996133', '3333964322', '1200910062', '3432596860', '2413709915', '3749232707', '2300276943', '2197447361', '754195755', '2221739751', '2489314122', '1416657749', '789473408', '1811472085', '3701965246', '2566503210', '448128056', '4082547184', '162130146', '3388353544', '4075595749', '246763637', '1324608546', '1862416884', '2931393363', '3772436833', '1138876740', '1508692891', '2441796675', '1493183896', '937333894', '1072967752', '614211943', '2075660997', '1075103355', '1758134569']"
[],[],0.0,0,"['657692064', '2403257720', '744508840', '2293026202', '2583116206', '1730577161', '1598103218', '2028116774', '2091279003', '819060961', '2421269932', '2114789520', '2322735833', '63941323', '4049285271', '1721093990', '1462243405', '764908304', '2382427725', '2933278834', '3171384180', '1765746005', '2726768636', '976000714', '1073242960', '1176130059', '2678628428', '55815915', '3174039886', '2249454743', '342987483', '513327390', '1663868540', '2109151906', '1151340226', '2659574952', '7118845', '357215183']"
[],[],0.0,0,"['1509890282', '58635560', '2270558801', '973050381', '2096894546', '1655988871', '2814752649', '2007949591', '2583845660', '3644081541']"
[],[],0.0,0,"['1765172243', '357349835', '1210911600', '2702409860', '2243605600', '2550818682', '1678709207', '725941336', '1418171343', '1299371543', '2702941074', '421495310', '77130555', '352151715', '2148247274', '822107740', '732117433', '2779949641', '1934795314', '2188619244', '2973944175', '3443014738', '1759367817', '728743569', '1473694459', '1816776724', '1521262230', '2487806929', '1436582341', '981090729', '1087347805', '158127569', '668896841', '482828855', '112058775', '305178784', '2723335473', '295628830', '3757171246', '2859290304', '709325499', '531804825', '3304381093', '2051325736', '767734001', '1473865000', '2674524140', '751016374', '2681703825', '583174465', '2060099073', '1346180529', '2091290209', '1150428831', '2106587004', '2519162830']"
[],[],0.0,0,"['427828407', '1549517432', '217560411', '2107195050', '2291034928', '2956120737', '1870680099', '1037730931', '630026378', '1863413543', '326127635', '2837016343', '631019320', '2623782133', '3313005380', '3043270038', '2344462235', '758733177', '2439345323', '368861870', '3165574676', '3326166925', '1670106328', '1263870715', '2231234800', '1082724084', '2607501431', '134281792', '162593475', '505484928', '2158030873', '1339366080', '1016699665', '2075770420', '1200947798', '2153080004', '65191055', '554849352', '2835168442', '972431803', '184632650', '1378794038', '2968202004', '434164230', '3623038034', '1856611541', '2146086783', '2980886006', '947245166', '3345633223', '555758896', '3669889403', '700259144', '2720016141', '209793548', '2090621132', '2512035541', '1118496236', '611797441', '2224444110', '2079593530', '1216004434', '1190067981', '89809009', '716443620', '453604109', '3483908609', '3032839488', '2744927020', '1360742018', '2344691522', '1754295178', '1030053440', '984020810', '2648729604', '4073076958', '269543985', '1046335488', '1024857874', '116768524', '670695583', '3420424899', '3694118056', '1333696318', '3737851612', '437534466', '1578035037', '1234164069', '473193124', '1617855441', '3683133539', '2571881220', '265538355', '3741951736', '759557169', '2374614908', '1393650902', '2879655540', '1677461242', '3378035599', '2640722120']"
"['4041974851', '4031974143', '2766790162', '4030698828', '2960961607', '4046698355', '4110465220', '4089261290', '1789993658']","['4041974851', '4031974143', '2766790162', '4030698828', '2960961607', '4046698355', '4110465220', '4089261290', '1789993658']",1.0,3,"['4041974851', '118061044', '4031974143', '2766790162', '4030698828', '578000672', '2960961607', '4046698355', '4110465220', '187837944', '1550663896', '221240875', '4089261290', '1789993658', '4114530162']"
[],[],0.0,0,"['3170458961', '3413617230', '2667310763', '3462461413', '972458933', '1583939930', '292426854', '2310008615', '1191045481', '1977408557']"
[],[],0.0,0,"['5345700', '695805724', '2826844082', '2681524934', '1890251672', '1729074977', '776758509', '159345905', '1508630329', '2848893511']"
[],[],0.0,0,"['3655505074', '758881316', '2063261566', '400709282', '2728261126', '2618326641', '3066053988', '286928357', '3133878410', '1744163300', '2428154118', '1481756380', '2623670920', '1734342921', '3797639722', '497550365', '1352237504', '1831321340', '2364011022', '2119386020', '1581239910', '2270275441', '2236740628', '812531412', '1125322222', '3698199414', '1177340036', '1866097783', '2273673331', '1223618102', '2225814103', '1311726325', '757021220', '1158592508', '1267378639', '3686730896', '955624387', '1991483577', '2945149320', '3316267084', '2778890263', '1949234166', '1078358000', '2662877434', '1814247480', '2633674139', '282819375', '2378578634', '3137495139', '1721073231', '3330826488', '1666980126', '1482888697', '3110472775', '1656360973', '923760438', '2319284723', '1287215512', '3046094329', '2482360322', '1282039874', '1700439164', '2195659609', '2466462329', '2435150118', '380522676', '917907844', '2537395540', '557260392', '654348116', '2540848180', '3683030290', '2617517404', '940739400', '1646360427', '1505725630', '1244049704', '408257220', '65185465', '4042409938', '2748224540', '3402276898', '1891651420', '1226406715', '1582128574', '1819102229', '3424912557', '3663106192', '432800017', '1169345356', '2709150539', '1440992700', '1744847694', '1294007041', '2750429037', '3605767439', '1012543883', '3422765607', '2695695952', '2291585398', '2240585621']"
[],[],0.0,0,"['3648757662', '400751404', '3117402315', '33188639', '1128636791', '3339178409']"
[],[],0.0,0,"['3113020037', '476690616', '2496081222', '1134979418', '315289932', '277951031', '1638329068', '1812066674', '3408128508', '3138258519', '503334869', '765025589', '3031085184', '5785715', '313198414', '528667730', '287280052', '789551716', '718167728', '720017564', '3729197943', '1564555530', '3415141345', '1117977166', '1332861099', '3489744544', '4156185022', '1526660981', '828435398', '3430442498', '3047243374', '740799850', '706753460', '1479645676', '2800874259', '1354405684', '535407723', '2991604401', '184936400', '3362076191', '780762822', '3699332399', '170121951', '185441511', '2750626135', '2973041682', '2139407691', '2493814367', '1820501182', '2008959125', '2209529695', '2537285701', '1098615864', '2039524023', '4042950323', '767620210', '980464326', '1418148001', '1261973062', '892783974', '887270754', '961659042', '2590629723', '2489205937', '240987496', '1388901819', '220287514', '2597352903', '3117193517', '3030739272', '1348889317', '1034495512', '1478847929', '1851690763', '444246544', '185034500', '2707073425', '1114234732', '102260302', '773720524', '780530239', '545586935', '2889589050', '187955809', '2173119737', '1861787520', '1285454876', '2657484539', '3687889679', '675203316', '506552183', '1885277572', '2767138907', '3040617631', '2491303741', '1658714521', '1662881207', '168853493', '4044865996', '23755432', '2984024934']"
"['1277945364', '1944198241', '408798538', '2098315491', '400268304', '125348236', '151071561', '2825792730', '4119361312', '4045757061', '2480633874', '998102893', '1972922831', '2805129982']","['1277945364', '1944198241', '2098315491', '400268304', '151071561', '4045757061', '2480633874', '998102893', '1972922831']",0.6428571343421936,2,"['1277945364', '1944198241', '408798538', '2001749415', '2098315491', '400268304', '125348236', '151071561', '1613758225', '2153630640', '78191593', '2361627741', '2135412123', '1724817982', '3305234276', '2928109183', '2137159721', '1383015861', '1855384042', '2825792730', '4119361312', '1941368401', '4045757061', '2315756705', '3413171597', '1484525123', '506786468', '2480633874', '3618679058', '1369334942', '998102893', '2931709106', '808069523', '2951690726', '1972922831', '2855409634', '2981078008', '3451279571', '218830593', '2754392026', '204178496', '1174277672', '289355682', '2664718211', '816734602', '2802719073', '1664830521', '1004505342', '3471971553', '1556801209', '2888382526', '4084234691', '2906491945', '3467342455', '1523083140', '3100585387', '1770147676', '2962516926', '2805129982', '3102246112', '3163187654', '1937423003', '401536407', '2936138600', '3353044392', '3704958905', '2700353681', '2986084325', '2324491035', '607782322', '3405003163', '3476165410', '1438405015', '2828864209', '2966192080', '3382082351', '933755332', '3360350037', '1344987258', '3317161795', '1440899224', '3400196637', '2343734218', '39944819', '2618522207', '2869884661', '3432629295', '6575185', '3398178701', '893833042', '2836309226', '27012195', '2741748703', '1349376480', '2346550869', '616624888', '2074166281', '2165013449', '2315495922', '2126659433', '1397579339']"
"['1468028427', '885653509', '4013558936', '3439401933', '4161558889', '449388958', '3370032679', '3646838299', '1462697782']","['1468028427', '4013558936', '2280925749', '3439401933', '4161558889', '449388958', '3370032679', '3646838299', '2883752151', '1462697782']",0.7272727489471436,7,"['1468028427', '885653509', '1124788602', '4013558936', '2280925749', '3439401933', '4161558889', '449388958', '3370032679', '3646838299', '2883752151', '3466894083', '2139489773', '2497726711', '1462697782', '2790644376', '377941585', '1763765596', '2989272945', '1618017042', '2970668327']"
[],[],0.0,0,"['2369539361', '2274750860', '363041204', '2622068901', '1753035936', '879831512', '323406440', '2156156902', '2862419440', '1262408977', '107208183', '1165109736', '1993625794', '1331954217', '2240555699', '794361722', '912257363', '754072733', '1165185172', '121326345', '478102804', '1569034160', '361467575', '1602622236', '2290925543', '1087774362', '2156592041', '2687979040', '1469195935', '1291608222', '2557038563']"
[],[],0.0,0,"['423310263', '2939489915', '2633030163', '3138253030', '2331799831', '2149543140', '179613071']"
"['541573826', '714627658', '1275681923', '1817038121', '4135458911', '218176263']","['541573826', '714627658', '1275681923', '1817038121', '4135458911', '218176263']",1.0,3,"['541573826', '3675043890', '1302945348', '145128113', '4074073768', '2234379348', '714627658', '2425158503', '1031834199', '440887789', '462412895', '418011717', '997651346', '1551839640', '183890664', '227436849', '3651027550', '2298591206', '1275681923', '2090652809', '2748494901', '1094578042', '829717243', '2258959320', '2687031119', '2025753480', '1101058080', '3637303286', '2123978307', '1561681955', '2712841162', '1533054273', '2768065261', '3695006748', '1817038121', '786294534', '789271607', '2284366570', '3616554556', '1715349826', '320586303', '1637944443', '2671345414', '1213454876', '3445685787', '2721505335', '2151127333', '1765461515', '2150433633', '2156383862', '1615564861', '232009441', '2361282314', '1235116059', '994658061', '4073567233', '3069784376', '4135458911', '691000219', '1582840716', '2554357039', '779527844', '3398116508', '1595338499', '3387491956', '3774187719', '2060827314', '1416509461', '4134426152', '1721294791', '2502361782', '456651635', '1965583531', '933618031', '482123055', '3126719377', '4136316661', '2244460787', '1647397181', '2069201742', '1864427351', '1729599433', '3304454926', '1593857564', '554380332', '1734614066', '1879059226', '977595361', '653332844', '2760633137', '2061936500', '3417513845', '496502131', '218176263', '2239626461', '311623881', '1331842912', '1867089401', '2937221721', '2538460957', '1665835819']"
"['199894721', '865031810', '1537294593', '2450147323', '2814608445', '282506893', '3161846486']","['199894721', '865031810', '1537294593', '2450147323', '2814608445', '282506893', '3161846486']",1.0,3,"['199894721', '865031810', '1486037183', '391111109', '2602179061', '1537294593', '2450147323', '2814608445', '282506893', '3161846486', '2676302506']"
[],[],0.0,0,"['2864465161', '2572397182', '1939350111', '2226062069', '2821891018', '1243538439', '2601891684', '3659320663', '1391363013', '2322578627', '1769677440', '2057751330', '2089741205', '932432740', '1817909727', '782954321', '1217163905', '2769380407', '1738186635', '2886984215', '2445471229', '2235670730', '2477887680', '864436177', '1422453402', '814263211', '1739039471', '1967431544', '643463170', '2337368581', '2978907129', '2064233506', '653815136', '1830509674', '424911259', '1233731114', '1587139482', '656290227', '2609393342', '2782745144', '4140290096', '321026090', '1731851030', '2202470041', '682015526', '2763987411', '1121970322', '674695043', '2376178566', '1856068360', '412253754', '2139508026', '1703740076', '85897909', '309100059', '778624417', '1862458812', '1886755675', '3369458922', '1299609472', '3366155462', '1742996373', '2385640362', '2568269721', '2006864600', '3720263810', '480609602', '1277703710', '2197964455', '2865029981', '2505136580', '3100038858', '2163359919', '3368454927', '3116689645', '409411828', '57606110', '2113097164', '725185651', '701063014', '3730848404', '2517361314', '2661106145', '132053798', '2822018001', '2428815249', '808174017', '878895430', '2260689493', '1430492445', '589609152', '2231961261', '2551487228', '1420138063', '1450522664', '1275873270', '1111020032', '1219015538', '3044164117', '2083088868', '368102071']"
[],[],0.0,0,"['1938261020', '1852451340', '1263014818', '2714184344', '658052820', '1556900115', '1539336918', '126959079', '3303671343', '453007082', '2279019569', '1514001668', '319767152', '962175505', '1745446782', '1873335262', '1498375634', '3140061968', '2680997806', '1055446147', '733735318', '2647721409', '1096245434', '682483861', '1216393934', '1817172325', '1599422936', '74567520', '1313968302', '1950557469', '2017212002', '4076373387', '164639021', '1177192242', '2413888024', '3050153519', '2958333601', '76968374', '1779567734', '547777880', '81210720', '1689255221', '83692418', '1514639923', '3734665320', '1678933480', '3037226049', '3159296105', '747043199', '1615891140', '20381660', '1654890533', '889056163', '298226000', '4011407255', '1269744862', '152468715', '2120804822', '1744021263', '1214089012', '2034022669', '2342799413', '1006232867', '1244678799', '1789560216', '925868986', '196064755', '385070072', '1991039309', '2059498336', '861045980', '994978619', '2912569919', '2373715939', '1318517479', '106473080', '2378098256', '68430250', '3146129119', '1478254025', '3369131871', '2700506727', '16182837', '1063516796', '1926445364', '141826776', '3304428914', '1151904701', '451269080', '1565290042']"
"['2254605315', '1362360277', '1565581964', '3060234903', '158277943', '322226498', '3376103422']","['2254605315', '1362360277', '1565581964', '3060234903', '158277943', '322226498', '3376103422']",1.0,4,"['2254605315', '1362360277', '1164879916', '2274002221', '1565581964', '3060234903', '1160957227', '825286724', '1236181696', '2582103021', '872108431', '1238889767', '184149654', '747914329', '3312660300', '978441810', '430441627', '1032266726', '158277943', '2281656729', '1396675202', '1954782582', '4155502609', '4122344179', '344528924', '4136447460', '2970440351', '3737788900', '322226498', '2786517480', '132024989', '2683924744', '214464011', '3376103422', '1043578536', '1077752608', '1025996581', '3486189377', '1793904634']"
[],[],0.0,0,"['131172562', '447653522', '1642322677', '1326054051', '210747882', '475688010', '2595063041', '1102115573', '3122686152', '2699756380', '2998441054', '429455700', '863715731', '2893694441', '3057446687', '28239119', '3484778403', '4003668534', '2115179711', '2182727673', '289811724', '3100864817', '289984102', '2154698401', '2187519683', '1075017979', '443313120', '2013838210', '4028938332', '1906237127', '411273212', '1944477055', '34992794', '1936703773', '1530069654', '688344569', '1597890965', '2728560172', '1195778705', '30971323', '275606425', '3360592524', '2285332805', '2061663335', '3780619608', '1063540585', '2766499930', '1687894433', '693182869', '1516285936', '3603601123', '706780526', '732984014', '3064284253', '2748968806', '2311330868', '73792119', '1798943209', '3646838699', '2147940016', '1392456900', '3332288479', '976230693', '3156855000', '1804295165', '2370495619', '986408943', '2688806438', '1690247214', '1412867462', '1467439969', '999236018', '1511666387', '1419173408', '3185851531', '1715238609', '1743191022', '4004172280', '103862931', '713306981', '2749631777', '2380225909', '1803174737', '1014145413', '30929980', '36331924', '285821865', '413506920', '2619569412', '2626037912', '962835337', '3304351025', '1039966389', '2296733216', '1955089981', '2896351240', '610487270', '2387136225', '862161467', '1058584298', '757627089']"
"['1396757045', '3105432901', '489410790', '3418084293', '3064592843']","['1396757045', '3105432901', '489410790', '3418084293', '3064592843']",1.0,2,"['1396757045', '4027648021', '67920055', '2273969736', '1976370833', '840382753', '930855963', '3105432901', '489410790', '2508642284', '1667755785', '1011157705', '1143151788', '1259674621', '3418084293', '3606728732', '160571185', '3482463082', '2422072229', '718330859', '1842054358', '1760125971', '276807120', '1225152486', '3106488182', '2370106617', '2424327341', '1787920588', '1360476131', '1565703049', '1681183369', '582863261', '3051792940', '418406267', '1311158456', '2202733555', '581733747', '4083298317', '2342305891', '2989841866', '521168503', '1160250712', '1931377453', '2294610833', '2154457038', '3611760697', '800176858', '3331449396', '3693419282', '1393752714', '4140972365', '3450970952', '807791092', '4096372718', '1974356787', '2964951666', '1954527735', '1782821891', '658954263', '579863981', '1726339287', '3064592843', '928554857']"
[],[],0.0,0,"['686542402', '2865730435', '2866813403', '1119727537', '618429954', '385500221', '2401607629', '2788493964', '260679610', '577896618', '103993866', '3652775007', '3647905501', '3380718158', '2697154006', '1014420221', '2935070134', '868072845', '700364730', '3392004033', '490790609', '2732205855', '1122925086', '108064732', '3182894516', '3330562115', '411721676', '3366801238', '925345637', '2042898144', '48235287', '562257485', '241979848', '3604762516', '398539803', '411278964', '608972777', '2961236673', '3492250988', '700432743', '1821988426', '393593217', '3697746033', '1113696203', '302592820', '322900509', '2976479031', '3121998750', '306551960', '116583256', '784799507', '1181218512', '1238021023', '3683731010', '417021356', '1962797708', '4012268604', '3655733925', '1360756077', '200174521', '301091511', '575291898', '2646557703', '470609167', '3433115364', '3380743448', '2793135901', '3402517198', '4027204693', '3146907689', '3449136079', '1183284922', '713233059', '2279966008', '250080774', '389278746', '2077585325', '264120829', '28603693', '2037388843', '1576997677', '91258071', '3110927729', '1450264313', '1493486371', '1764046168', '1796407325', '1845485383', '2571797134', '3694348622', '1742535876', '260573754', '2043928527', '3359180760', '898390844', '620617061', '1876446934', '1234737735', '2951611482', '1460999759', '2877387242']"
[],[],0.0,0,"['2058674505', '3172162289', '1477624418', '985537242', '2676519420', '2005222572', '798154496', '3755764224', '2754256532', '2191693506', '851923242', '2975301820', '1864332780', '2756158705', '680885330', '2435533127', '1545358402', '3384387409', '1714537220', '2751479914', '875333433', '1046025013', '1085933280', '2848753842', '1292233927', '3317057989', '856865329', '85479110', '1366987630', '1184137403', '1313727801', '2552049760', '859349119', '1132736444', '188354653', '1982828018', '806641220', '2420005264', '2413753111', '2848592421', '91373389', '1958217272', '1903513333', '2253208600']"
[],[],0.0,0,"['910056107', '2746224702', '853808536', '2760258761', '1969946218', '1515289377', '1270462266', '734849337', '2285972961', '493898243', '2718603311', '882795496', '1110428729', '393579528', '665681483', '1163591342']"
[],[],0.0,0,"['3647849173', '1533450627', '2079279037', '1328685819', '4079817018', '440033287', '4137188232', '500169815', '2298629493', '2251784690', '82956124', '2546021140', '1025746938', '1311839431', '3353662306', '2098539313', '1329147141', '848289080']"
