label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['2441028801', '948476027', '4046416080', '2153665651', '1908761176', '2478388722', '3339564542', '1406523599', '1288882285', '276961837', '1221836713', '4060800199', '2573837358', '1257288345', '3409537574', '3367514071', '4107546106', '1643047327']","['2441028801', '948476027', '4046416080', '2153665651', '1908761176', '1608920485', '1406523599', '1288882285', '276961837', '1221836713', '4060800199', '2573837358', '1257288345', '3409537574', '3367514071', '4107546106', '1643047327']",0.8421052694320679,8,"['2441028801', '4024657649', '948476027', '295842638', '1212863626', '2167513991', '63772940', '4046416080', '2153665651', '1973893051', '1908761176', '1146154818', '1668366450', '1608920485', '2478388722', '121780607', '3339564542', '4116985468', '3119029996', '1445938064', '584449111', '1506661542', '612539629', '3499005581', '2615409125', '2185429747', '1406523599', '4001904434', '526346692', '1288882285', '1584593277', '965295146', '1830735510', '4126032836', '276961837', '1221836713', '4060800199', '2217928486', '707790747', '2075740282', '1772509213', '2573837358', '1151140292', '1974402698', '2247649784', '1257288345', '4141717715', '3409537574', '1498162697', '2639626116', '3367514071', '425984751', '1812710009', '424779298', '4107546106', '4001283467', '1361030539', '1643047327', '1134629358']"
[],[],0.0,0,"['141750855', '20980605', '1853849120', '1900426200', '2857854620', '1037489420', '663681561', '2236455121', '2290393740', '1491917062', '1795265027', '2380516860', '1230924181', '1476150220', '587462575', '3189801081', '1772964060', '1799020781', '922350061', '770654120', '904568740', '2893503139', '2737661460', '801095954', '963503080', '2823965481', '453525595', '83268085', '18709245', '2384958044', '3147064641', '323217115', '2098077444', '1615110541', '94555295', '2921831640', '1069974101', '2684557519', '1178001627', '2579147429', '2351481884', '2777709363', '234057280', '572374535', '106590275', '1503044200', '2624672983', '3165107512', '2766595917', '2234308021', '638093460', '2535064410', '1249774221', '1261206731', '1297007314', '1594249260', '4038002455', '1979826802', '58509565', '332488156', '1941091238', '2939055060', '2703142482', '209136355', '677102041', '1148347862', '2844568242', '596277335']"
[],[],0.0,0,"['2946745533', '3670364513', '3623541897', '3339350980', '2419322426', '621508486', '2475245675', '1568225490', '518492772', '825062053', '4099238936', '1758697916', '1798783600', '1961294808', '3063470746', '1296746282', '1606387951', '3603783728', '2856283741', '126362579', '52810051', '378096290', '1907249141', '646352995', '3323640119', '15483133', '2591491424', '282864691', '586217286', '935283242', '1739253183', '3186868319', '1969624187', '1197868295', '4124019875', '1245251295', '2178289476', '3399654198', '2472678954', '445974694', '873182142', '616464625', '1909485821', '2934669623', '1269096836', '4047591731', '498373149', '3642317336', '868825287', '265422679', '2762380401', '1988339624', '2590591579', '1111765383', '2499318718', '949143396', '3178600709', '3653521003', '1073944557', '3044703977', '2484163677', '3794956945', '1937095896', '720850893', '4142353783', '2526754565', '2971065249', '485866531', '3339804211', '2599598773', '1255193821', '1837454781', '3663257748', '3790169604', '1335680107', '1594732688', '1715715030', '3716734215', '778479148', '237531281', '897957172', '3300808857', '137535005', '2576451802', '906010292', '1930746753', '3639483340', '2537324159', '2313016843', '3432771679', '3761047835', '1238962310', '195711429', '1049805530', '782555635', '1078403165', '2449296773', '402448270', '2982627448', '1700930359', '2089722649']"
"['4034892940', '4154791841', '2951999231', '2728485848', '4035485880', '1544135451', '1378294097', '2354960523']","['4034892940', '4154791841', '2951999231', '4035485880', '1544135451', '1378294097', '2354960523']",0.875,6,"['4034892940', '4154791841', '1344378586', '133229801', '386737798', '2951999231', '1217117996', '2728485848', '2789417847', '910880031', '4035485880', '1939307385', '2355959039', '3399405161', '1637220965', '4127381009', '1544135451', '1757709373', '82325953', '2803496039', '1077454249', '675026793', '4074533619', '1378294097', '2227691138', '2768843455', '3704062642', '1346665078', '2354960523']"
"['2520405142', '678320989', '3430274159', '406088046', '2422194247', '1925610873', '3638565680', '2478926545', '4011414417', '1770173169', '2894572859', '2410151527', '1382451810', '2883683375', '1249371656']","['2520405142', '3430274159', '406088046', '1925610873', '4011414417', '1770173169', '3047567336', '1125255248', '2646552672', '2894572859', '2410151527', '2456248980', '817393447', '1382451810', '1360534789', '3480278945']",0.40909090638160706,4,"['2520405142', '1393637718', '399870689', '169786794', '678320989', '2243039083', '2899696022', '3430274159', '1337419410', '982736663', '406088046', '1358013106', '2091174230', '2422194247', '1622055074', '1925610873', '3638565680', '2478926545', '4011414417', '1770173169', '1401811587', '2468736118', '2940359204', '1582345334', '911792806', '3175127317', '1719102213', '2173175179', '1666129346', '3047567336', '432518148', '201067737', '1545060760', '1605953906', '1457493623', '959194439', '3612227577', '870222085', '1125255248', '38724282', '2046275025', '3766782237', '773219606', '1104525484', '2646552672', '76883341', '2894572859', '2410151527', '355360779', '2826020581', '2369991219', '2151548309', '3038723356', '110930209', '3186690673', '2456248980', '2604837336', '2577823979', '2327774829', '1180888490', '2450015541', '3426864332', '1823111360', '4105107487', '1903541215', '3381583683', '351674460', '681453941', '1774200978', '817393447', '1382451810', '2883683375', '642604408', '1738741356', '2949385141', '1515646500', '1360534789', '2965312412', '1219425732', '1936044250', '3642895223', '1264076383', '3446365888', '1473612893', '3777707132', '654715407', '858080412', '2030714074', '60539435', '1662969627', '212121950', '630743881', '1647185471', '678207663', '2638065027', '2948010280', '3480278945', '2518363857', '655940695', '1249371656', '107948640']"
"['2594363977', '1305191807', '4079984081', '4127410540', '39876107', '1743870837', '1003507238', '4022915731']","['2594363977', '684737174', '1305191807', '4079984081', '39876107', '1743870837', '1003507238', '4022915731']",0.7777777910232544,5,"['2594363977', '2028502753', '2047365984', '1872983710', '2172634523', '1259794730', '2986017140', '516944818', '300302986', '819703547', '1727925902', '2505432710', '684737174', '391229369', '1336897900', '2359997105', '3387483833', '1637186533', '776231299', '1299236147', '2462837534', '1945873942', '1305191807', '1477639556', '4043852222', '1244725316', '1968066443', '657456229', '1290741201', '4079984081', '502154650', '2158046564', '344574093', '4127410540', '2345786330', '2231189677', '2689824045', '2209951884', '1951154360', '39876107', '1208217679', '1425976025', '286784527', '1325234357', '2982475443', '1073873971', '210878527', '641786322', '3426103194', '1743870837', '846760702', '3115872087', '1093817569', '1224577055', '257694772', '3473230368', '133531037', '2920500652', '3326286909', '1003507238', '1123181174', '4022915731', '1393816667']"
"['2899282764', '1948423622', '967982565', '4086950358', '257239848', '1500948611', '2228471255', '2810675680', '332716177', '2057241296']","['2899282764', '1948423622', '967982565', '4033204485', '4086950358', '257239848', '1500948611', '2228471255', '2810675680', '332716177', '2057241296']",0.9090909361839294,8,"['2899282764', '857337062', '1948423622', '967982565', '4033204485', '4086950358', '257239848', '1500948611', '2228471255', '4117001602', '1563948985', '2810675680', '332716177', '2122362904', '2057241296', '222207634', '1363863466']"
"['2355367903', '3123827568', '4089735061', '4086413211', '1585888877', '2557088078']","['2355367903', '3123827568', '4089735061', '4086413211']",0.6666666865348816,4,"['2355367903', '3123827568', '1683326603', '1035545561', '2345869216', '1706050213', '3315401206', '1096214275', '1821295508', '3653147288', '1279465821', '1702320002', '2743541667', '705057140', '923219880', '2599559120', '1087411027', '1794488108', '2164982531', '1380764950', '2696299233', '2638133242', '2866772062', '757855036', '1605056216', '1867577745', '2094898660', '1620111533', '4089735061', '4086413211', '3774939740', '1585888877', '189718733', '1910235025', '875122176', '2716525511', '1951765221', '3396654180', '23900427', '362329491', '1916701637', '1011045768', '1696328568', '1961319458', '2523322278', '2743311252', '271813195', '1283183382', '945988824', '1371799022', '2292351245', '2285479392', '1280710516', '828606493', '1066052061', '1877181101', '1070078013', '1781193566', '741119500', '1483300135', '1295071515', '1387798701', '3158948537', '3424004515', '2990180822', '1935813112', '530081437', '689024533', '3113360530', '1229306577', '2510466371', '2087079885', '2478254726', '860276418', '1269179420', '3631691863', '164860995', '79766130', '1930324475', '2557088078', '467575681', '2942486908', '3446445397', '877029177', '4034293927', '2339035316', '1924231864', '3066530371', '1594160082', '2106149128', '237367589', '2709937105', '2328158761', '2251673208', '806322113', '1106464826', '49134005', '2895674535', '1033816302', '1589743760', '1985594643']"
"['614446257', '512806186', '2694717155', '1838594079', '1783497678']","['614446257', '512806186', '2694717155', '1838594079', '1783497678']",1.0,6,"['614446257', '1864855237', '512806186', '303685058', '2694717155', '1838594079', '432815429', '1783497678', '2849098564', '1783537491']"
[],[],0.0,0,"['3170458961', '3413617230', '2667310763', '3462461413', '972458933', '1583939930', '292426854', '2310008615', '1191045481', '1977408557']"
"['3492400388', '3166319218', '3739483206', '1242873245', '4008856083']","['3492400388', '3166319218', '3739483206', '1242873245', '4008856083']",1.0,8,"['3492400388', '640542105', '3166319218', '3739483206', '3100598884', '772568000', '2438607624', '1242873245', '913597480', '2375501460', '1493768329', '889903891', '4008856083']"
[],[],0.0,0,"['1863647369', '1187870700', '1769971580', '2821303181', '24113577', '1720247020', '1271028418', '1294759233', '549897332', '2635287208', '1478531123', '946353363', '2483475112', '2779507503', '2969299519', '1288142315', '2739398540', '2065350741', '1129347138', '1706318454', '656340721', '2414191483', '3167010490', '2257590403', '3314060815', '2811822230', '1089192302', '1352144509']"
"['3438035490', '2707139670', '2738099047', '1551073148', '2593048966', '2536622363']","['3438035490', '2648359628', '571927921']",0.125,4,"['3438035490', '2707139670', '316749601', '2738099047', '1551073148', '2593048966', '2648359628', '2536622363', '571927921']"
[],[],0.0,0,"['158546945', '2103242666', '911129526', '2457467326', '387706131', '963274662', '1484371375', '2107322805', '1988081877', '2567504524', '2958099082', '1023843878', '1535246329', '1710301114', '1099216341', '3058192576', '2376020967', '2485556976', '1673907784', '1312985510', '2311057819', '262760157', '842796926', '1797217376', '2798818814', '1206047757', '470798597', '956089219', '2802729175', '2406625733', '3066255360', '2291772016', '2289247175', '864548303', '1166798219', '1863838017', '2471017160', '1449169973', '827266860', '1796612877', '989705924', '568966450', '1104474571', '2528302510', '318236705', '2038297067', '1317237081', '1423512261', '1323524429']"
[],[],0.0,0,"['692134171', '976265980', '782968184', '1484354261', '429989415', '1927734621', '2159248562', '3044140629', '1588661123', '3751357512', '460425160', '3443286977', '1857853061', '730396829', '1313596420', '1308524338', '1684247900', '763477212', '3351683893']"
[],[],0.0,0,"['2263001656', '2470461848', '3683314474', '2404813904', '391955642', '1960514944', '1744813945', '2296710204', '3695016131', '583241873', '2219509178', '1601605869', '1334799909', '3396453859', '1983531998', '1753975330', '238158812', '2801390852', '3350973984', '2217729203', '929514204', '2673031852', '421328553', '405256625', '3304176229', '1273799098', '820815445', '1447315017', '2221731978', '14189021', '3172524639', '156444872', '1387708072', '3446309827', '301868497', '3162984678', '140761133', '2891017508', '2263285424', '733058296', '256169962', '382130512', '1986448049', '2107573558', '1590054901', '1279795312', '2006781213', '602636739', '734735114', '532625254', '1935891726', '2607492417', '596183705', '654828814', '116291131', '2959603403', '3390611582', '1795442732', '3733628114', '1312017305', '3681620596', '1922826393', '352213713', '695717327', '655825537', '102677379', '80011409', '1403681754', '304319812', '461514911', '717374650', '675459781', '3620520069']"
[],[],0.0,0,"['1943437061', '1975801456', '3661037061', '656307379', '361629849', '2158558983', '2536790241', '853702818', '3461683377', '1798291642', '1402316036', '209751539', '583195889', '3799539815', '329527238', '592503689', '2547401160', '152471820', '2448837778', '1707000512', '3665957216', '3152863350', '1889256633', '1192544230', '1647473815', '2228314899', '468537535', '4077619479', '583770746', '69829675', '492383534', '1656115329', '2492455509', '3319114831', '3188040359', '251970415', '542901168', '2775795515', '1129821719', '749331428', '1048704970', '2787993420', '249877108', '1097612841', '251833462', '2328800371', '1936797706', '2112416999', '1456745981', '1800046648', '2859189242', '1310436160', '62458153', '281522704', '1873123171', '19790614', '1670670283', '2182788219', '1019934031', '4156017604', '4095545550', '634434300', '384975228', '2502863346', '1551803363', '2839851221', '133484928', '1364222983', '250999521', '1917076107', '989027617', '735270858', '924053937', '1940100104', '247946576', '3362996279', '291743046', '3472946197', '693358909', '2605225900', '3387503750', '2304253016', '472304550', '1156389418', '2047053181', '1426207952', '4023291711', '1750493719', '744856540', '3455741099', '2580731626', '2556106219', '1285884241', '500258621', '4159974783', '2419294707', '2654278039', '1760310682', '2117682300', '3437477629', '1833127740']"
"['2550803403', '2630193867', '512363383', '3136137780', '1934889899', '632389090', '2829701383', '2087532249', '1686577763', '2871512777', '4063164603', '344206730', '3467303681', '2235652190', '4139797374', '2138991171', '551355949', '1142971526', '1815364884']","['2550803403', '2630193867', '512363383', '3136137780', '1934889899', '632389090', '2829701383', '1753438203', '2087532249', '1686577763', '2871512777', '118492018', '4063164603', '344206730', '3467303681', '2235652190', '20085256', '4139797374', '2138991171', '551355949', '1142971526', '1815364884']",0.8636363744735718,3,"['2550803403', '650714257', '2630193867', '1731741520', '512363383', '2643205525', '1281293935', '3136137780', '1934889899', '632389090', '2829701383', '1753438203', '3703678432', '2087532249', '3616403999', '1686577763', '2871512777', '118492018', '4063164603', '344206730', '1747460025', '2616295443', '1675738867', '3467303681', '2235652190', '1675334200', '1719215342', '3321283693', '2243971240', '20085256', '550151597', '137426031', '3482703173', '11052062', '4139797374', '744276643', '220498200', '981932665', '2138991171', '531855290', '365241723', '3694262637', '2431310247', '585109446', '3307915613', '1547637918', '1235925031', '551355949', '4141292035', '2509665069', '3121439404', '2998389504', '2476522280', '3711028929', '1142971526', '2331157961', '3441459073', '4155962625', '1310185956', '1815364884']"
"['4073354030', '2717102216', '1781284565', '114883200', '791074206']","['4073354030', '2717102216', '1781284565', '114883200', '791074206']",1.0,8,"['4073354030', '2717102216', '2904822002', '1109922378', '289986814', '3156320819', '2287131694', '4157797394', '84791060', '574753015', '1820273605', '2039681964', '1757859077', '1824680077', '948156233', '1156665105', '1404947708', '1781284565', '2452756953', '2141923908', '2282689222', '3645713992', '2023847727', '1454147771', '4081492821', '2516841249', '4093981279', '2625850106', '3709502001', '3479313828', '1631734345', '449153864', '1858529799', '1902093372', '330728977', '3057474072', '2905512168', '2021966911', '3061519644', '1559007428', '1384038077', '401706880', '4105039782', '585249384', '4088065915', '2627340741', '3395972195', '3119357502', '3390528871', '934295299', '2936709965', '983735141', '2506548640', '152582667', '3172137740', '552136655', '4087185803', '3352036716', '1793511610', '2155526358', '1636929044', '3616918573', '345564926', '4082116367', '368252791', '2982476847', '1850802909', '2777246243', '2476441000', '1638664490', '2475095958', '645366862', '1287460731', '1035692530', '114883200', '1821513038', '1621253512', '2417779217', '1095715838', '2341216798', '2223189382', '3487902074', '791074206', '499200842', '1939413991', '1162172693', '1884435321', '2073576295', '3682452951', '1193972038', '1993665849', '3407364270', '2023443132', '2362827842', '1405246124', '4060113979', '2606751216', '2550333721', '3303004713', '3462557469', '2680248567']"
"['2324661721', '607800036', '1371376147', '1418077904', '4002361702']","['2324661721', '607800036', '1371376147', '1418077904', '4002361702']",1.0,3,"['2324661721', '607800036', '1371376147', '1545947301', '1418077904', '4002361702', '949711814', '1320927200', '807246080', '2967151940', '1389865294', '1201355280']"
[],[],0.0,0,"['1991405668', '2106696707', '819201263', '2068250203', '1530387842', '277999917', '2300690418', '1505727103', '323878440', '2150916241', '1476137818', '1945069975', '2912724409', '535305849', '1973353037', '2199345429', '1173863810', '2483841107', '2310235082', '2802246102', '1219296625', '201648422', '2085554486', '2251211506', '2371961166', '1594656984', '2764559522', '1561365625', '2364175902', '2810693903', '2515890917', '89475924', '486170620', '253270077', '1395790183', '1414923533', '3718804518', '2449561542', '1645337301', '2211689392']"
[],[],0.0,0,"['334818772', '3166025653', '1075164064', '1265620609', '98784620', '3461131275', '418170318', '237734154', '862597729', '3363132413', '1985216922', '2675519016', '2628050305', '2675413514', '1883900239', '990253836', '1983282517', '3447252279', '2155874910', '3150235376', '1110799418', '1485273317', '1487590404', '2574381136', '2114885502', '1186204484', '2269047840', '3038104260', '3484073028', '271680135', '223034698', '2938888028', '2366555988', '147571495', '2269038470', '893089602', '367730760', '511412108', '334293535', '1066397415', '3435000734', '1856594005', '1296148066', '981850814', '1229893981', '3006395', '112258754', '3141348396', '356099806', '1941272812', '1984063721', '577396855', '2692706639', '389223185', '2388933619', '161611235', '462085472', '3693731897', '498773305', '636888672', '1661887562', '2145238115', '1840099576', '1716625512', '330710440', '877254386', '2354307761', '497496264', '2167172875', '384813162', '2195630460', '885596203', '3101146632', '999366420', '1858461417', '1450122722', '1233772117', '1130940641', '1119902924', '670231902', '2557432982', '1694126074', '1861142303', '1284922976', '482047836', '855667105', '762830231', '909972505', '1666906304', '3697420513', '1222865413', '847488418', '1078234223', '924360640', '2567192320', '1055376929', '1532939472', '2295570862', '2075040249', '2209374935', '1426839230']"
"['685091341', '998966809', '4120580452', '2617025730', '1492320165', '1525974243', '61550919']","['685091341', '998966809', '4120580452', '2020245141', '2617025730', '1492320165']",0.625,4,"['685091341', '998966809', '4120580452', '1089648054', '2020245141', '1597949535', '1151302076', '1632644384', '2617025730', '3151783389', '1492320165', '1525974243', '3389543899', '61550919', '2988324158', '934783004', '1892977267', '1792823443', '1556256788', '1773434599', '3488953817', '3789668710']"
"['1940940103', '3457816115', '2107430198', '1606112074', '1472335495']","['1940940103', '3457816115', '2107430198', '1606112074', '1472335495']",1.0,4,"['1940940103', '648727778', '3457816115', '2107430198', '1606112074', '1472335495', '3663611746', '1193166470', '2994389520', '2297818481', '466756076', '825065970', '1187084682', '872185238', '1040893047', '1521775425', '2540727118']"
[],[],0.0,0,"['2418209103', '654944007', '592425099', '1121192570', '1039673431', '2129420337', '1553464406', '1922600063', '1515170074', '1200589415', '945221512', '2986046128', '2525580912', '1289405201', '2931701543', '809445182', '806052812', '849163840', '1603856541', '2252522439', '2334309009', '1825430700', '2350401940', '419834354', '673356639', '634601515', '1097145807', '2162515531', '2817119040', '3423144474', '8136955', '2723807406', '1623656064', '2034210540', '3468527559', '262580095', '427127735', '2722225202', '2076279661', '1038269060', '1810928880', '1455871138', '2952610619', '2722483240', '935299724', '1702085841', '2045924222', '1191067308', '2180267221', '2729016805', '788894840', '2853088942', '927288700', '2774332211', '3649651557', '2768854539', '270592178', '2851790114', '2264937039', '2586976819', '860752352', '2401963643', '2363267421', '1762765407', '325816016', '2700833460', '2134526121', '1927687702', '1731001962', '2044119401', '2507421518', '1031128023', '227510741', '2596346616', '2423179163', '2781309024', '462544984']"
[],[],0.0,0,"['1104263619', '939778006', '4084466498', '1005877062', '305162789', '2609699543', '1261362133', '1136830713', '1970354735', '2093367350', '2559837107', '121188760', '1013603988', '1640253225', '1843493720', '641716791', '1734543918', '2921529043', '3630376547', '723819202', '2250964512', '2959152129', '3605198776', '891314223', '1746492620']"
"['2469133427', '766127925', '3412773423', '1475466797', '522678244', '711436072', '216808621', '204171333']","['2469133427', '766127925', '3412773423', '1475466797', '522678244', '4122475930', '711436072', '216808621', '204171333']",0.8888888955116272,6,"['2469133427', '766127925', '3412773423', '1475466797', '1774919067', '522678244', '4122475930', '392575477', '1744500045', '801328134', '711436072', '3774004032', '1957355074', '216808621', '204171333', '25573059', '2445500963']"
[],[],0.0,0,"['1315381445', '1434218763', '3144531726', '2270812263', '1099039263', '3675478553', '1148649809', '736140094', '2289899223', '1036141836', '1350200064', '1730703692', '1375403138']"
[],[],0.0,0,"['2243321934', '1214476099', '1534405072', '1121799506', '3104645369', '1542606004', '1812726405', '258680048', '1213422333', '2229907521', '1135299820', '3498216774', '3302078358', '715702763', '619392611', '1287073424']"
[],[],0.0,0,"['483902024', '750879843', '2715887722', '224591287', '454881849', '238104043', '1934975506', '1417254518', '142873044', '3369102324', '280684716']"
"['1957181696', '2642793079', '4034938970', '97407119', '875385544', '4011543380', '2053847600']","['1957181696', '2642793079', '97407119', '4011543380']",0.5714285969734192,4,"['1957181696', '2642793079', '2157879118', '4034938970', '910656001', '557224764', '97407119', '3432234336', '3467302468', '2871384162', '64319285', '875385544', '162742472', '1505985122', '4011543380', '1488214446', '161998066', '589141882', '2053847600']"
"['3441561874', '2120222288', '116775216', '2329634983', '2297386654', '1974566140', '635439023', '379981781', '789473408']","['3441561874', '2120222288', '116775216', '2329634983', '2297386654', '1974566140', '635439023', '379981781', '789473408']",1.0,3,"['3441561874', '2120222288', '116775216', '2563916084', '1139011292', '2329634983', '1728586248', '866276956', '821138817', '2297386654', '3466307250', '1974566140', '176672066', '2799325712', '1332093947', '2905714762', '1679266617', '1763609448', '2335775941', '635439023', '379981781', '4057996133', '3333964322', '1200910062', '3432596860', '2413709915', '3749232707', '2300276943', '2197447361', '754195755', '2221739751', '2489314122', '1416657749', '789473408', '1811472085', '3701965246', '2566503210', '448128056', '4082547184', '162130146', '3388353544', '4075595749', '246763637', '1324608546', '1862416884', '2931393363', '3772436833', '1138876740', '1508692891', '2441796675', '1493183896', '937333894', '1072967752', '614211943', '2075660997', '1075103355', '1758134569']"
[],[],0.0,0,"['991220275', '2919662633', '43169309', '1142016290', '683348134', '2648847000', '424559317', '1420569961', '1475415030', '522102490', '2217373303', '1501225212', '2849509910', '798128436', '227205411', '1479566684', '2533144442']"
[],[],0.0,0,"['2960921008', '519741427', '240927070', '92667524', '814795822', '1675553131', '2608802031', '1184228678', '3490464178', '403757688', '2313313336', '1331995294', '770622771', '377361690', '119840705', '2550376362', '3495094394', '834971713', '3169822515', '2226445170', '1987609328', '1290042508', '1966529204', '347070119']"
[],[],0.0,0,"['609368116', '2567697484', '990842511', '676642730', '3684704243', '2966608545']"
"['1948032444', '1578190988', '328146866', '3745362847', '2632613954', '1975716556', '2009619433', '3653998150', '142645604', '182743558', '3103807115']","['1948032444', '1578190988', '328146866', '3745362847', '2632613954', '1975716556', '2009619433', '3653998150', '142645604', '3103807115', '1116470651']",0.8333333134651184,6,"['1948032444', '1578190988', '3050008307', '2044632135', '1603596733', '2360841631', '4027875310', '2684480340', '328146866', '3745362847', '961375972', '2632613954', '733230237', '1386486442', '2344343084', '1975716556', '1893873041', '2193791087', '2718289140', '1472506683', '2541894158', '1734829566', '2690931280', '1754475788', '1957605580', '2375029282', '2364164569', '2009619433', '1799462074', '1139794325', '709496884', '2303478976', '1069944804', '4001585885', '1978649880', '4013530897', '3653998150', '2523641007', '1891637980', '3425555328', '3979170627', '922125730', '2344082921', '304781090', '1017717312', '142645604', '3370972610', '1119014615', '2774411455', '2349396983', '182743558', '51834560', '1928427194', '1474225102', '1593000833', '74161203', '2532883617', '846180120', '2265204821', '296812751', '1969177929', '1891482976', '720568560', '3759050203', '1374965702', '2189890437', '133279520', '2474388640', '829231590', '3182264291', '1360312534', '1059619109', '1739100481', '3665953570', '2635177983', '2076288308', '1038848322', '1852354856', '591950775', '2922253427', '379484890', '1544523782', '950375243', '1031087817', '3103807115', '1899010010', '4048658474', '205770816', '1116470651', '716898614', '1684535911', '1210057941', '144631139', '2486297572', '1582702186', '930240940', '711380620', '2472285613', '2041231672', '527203549', '622962648']"
[],[],0.0,0,"['1277523723', '1391384844', '2353089167', '2096105918', '214698895', '2518593275', '1074749228', '1766164080', '1073586573', '1918363083', '2886873803', '667260635', '2655436801', '1210274763', '3361105880', '826300740', '2234256905', '2445827009', '1820667879', '4096257622', '2051488570', '1307832979', '445138349', '691801803', '2487756206', '1205581653', '449461242', '2594112923', '2565731338', '1838050307', '2000603536', '1898023821', '208823993', '772980051', '734512717', '2529979542', '1215156661', '1192003241', '1500338531', '2728291232', '946621357', '379160883', '1415440114', '2769626141', '3332981315', '464824403', '713962861', '2585020862', '2503513521', '1166050622', '474601673', '845832237', '330568962', '2208847969', '18105761', '1695210229', '1540553641', '2919468204', '2766654884', '1881131764', '1784486008', '1731595918', '2745537106', '1863244231', '672401268', '978433885', '1581069222', '1876368816', '1692120245', '1209514574', '1695868432', '2457602501', '2588460982', '38590427', '2558587500', '542671585', '2435489508', '2372416976', '3791322726', '2107269801', '1394237400', '867244031', '1456006408', '1815183438', '2152266763', '2714677449', '1676981010', '1271594325', '2463244540', '3376640769', '3468819481', '111370620', '750348725', '3689135523', '3157118751', '2258477430', '1836630720', '1361138221', '2353175107', '1923594911', '1257525718']"
"['1913357506', '1560490351', '2655037643', '2569569172', '2656124073', '3364204673', '138633933', '3762477342', '2789880701', '4095170785', '4156461066']","['1913357506', '1560490351', '2655037643', '2569569172', '2656124073', '3364204673', '138633933', '3762477342', '2789880701', '4095170785', '4156461066']",1.0,2,"['1913357506', '2363468126', '844854981', '1560490351', '3115189449', '725016823', '2655037643', '2422439584', '810884322', '1152422247', '2569569172', '8568845', '2656124073', '3364204673', '138633933', '851605761', '2829588824', '3111662688', '1905571308', '3762477342', '2190100621', '2789880701', '4095170785', '4156461066', '3452893200']"
[],[],0.0,0,"['839349275', '581992921', '990935205', '76388665', '3336877535', '621320628', '3381128402', '2174303300']"
"['4088018464', '2570991719', '317606423', '2773552835', '4161176699', '2169325027', '2603796271', '706244560', '2436930074']","['4088018464', '2570991719', '317606423', '2773552835', '4161176699', '2169325027', '212908441', '2603796271', '706244560', '2436930074', '152111052']",0.8181818127632141,4,"['4088018464', '1945730836', '2570991719', '1006110736', '1077444426', '2468985937', '317606423', '1338938495', '2773552835', '929106213', '380648174', '3417072693', '3122818423', '834881260', '667523567', '2452312727', '2351979844', '145638945', '2494193102', '817697582', '1490189178', '27662251', '4161176699', '2169325027', '212908441', '2640107542', '2371761615', '4157011040', '2603796271', '805880681', '1511466018', '1656426389', '706244560', '2436930074', '152111052', '599489776', '775351700', '1327642151']"
"['1689023429', '2581881070', '1542181093', '1330023405', '1491762344', '957161816', '2924174526', '3488589624', '4107227646', '2625483723', '1567235409', '3337396754', '4083632807', '956251151', '1241378285', '4078741311', '949063475', '2608817642', '3368511630', '4123400423', '2444604664', '585129411', '2069840160', '3485655719', '279986505', '4106171671', '3361114968']","['1689023429', '2581881070', '1542181093', '1330023405', '1491762344', '957161816', '2924174526', '3488589624', '1199206773', '4107227646', '2625483723', '1067644470', '1567235409', '3337396754', '4083632807', '956251151', '1241378285', '4078741311', '949063475', '4117308927', '2608817642', '3368511630', '322492060', '4123400423', '2444604664', '585129411', '331080908', '2069840160', '3485655719', '279986505', '4106171671', '3361114968', '1192857710']",0.8181818127632141,4,"['1689023429', '2581881070', '1542181093', '1330023405', '734738610', '331314915', '2994029504', '2728827514', '949703062', '1049917759', '1491762344', '957161816', '2740352180', '226059516', '1221923361', '2924174526', '3488589624', '2527849780', '484022400', '394435639', '1199206773', '4107227646', '2625483723', '1067644470', '1787764819', '2385391863', '1567235409', '3337396754', '2341035718', '2147980453', '4083632807', '1617574774', '956251151', '2338506373', '2122183507', '3065171607', '2833978636', '1470449057', '540821103', '237084410', '680482222', '3718881549', '484801714', '199684950', '1067623161', '1241378285', '4078741311', '949063475', '4117308927', '2356398678', '3162035970', '2608817642', '3368511630', '1850137977', '2978690468', '322492060', '4123400423', '2444604664', '2781143009', '3638156478', '1989041831', '2334977565', '3397537547', '2930426681', '1372241421', '2660403480', '1870857502', '585129411', '949066084', '2354959272', '913045109', '2129872231', '331080908', '3454023778', '1872839136', '2069840160', '1279040180', '3382071552', '1955795604', '2912157980', '1239492561', '1646438139', '3485655719', '1265946504', '279986505', '1727762977', '1711135595', '2051847973', '4106171671', '723135833', '1115126643', '3361114968', '65849630', '162732092', '977468128', '1192857710', '3304888214', '1771843980', '2957688215', '1336803410', '334573451']"
[],[],0.0,0,"['2159554165', '3388020712', '1713743762', '3312891268', '402005143', '1342052569', '1677623192', '1429832354', '3366539412', '2621804346', '55594988']"
[],[],0.0,0,"['132974853', '118368230', '1703252103', '2604361384', '562337956', '2908607200', '802678866', '115125269']"
[],[],0.0,0,"['820601420', '1281342376', '926262671', '2428008320', '2956006481', '1336019271', '1170251075', '1866075344', '2417643636', '483536290', '2411568709', '1953459651', '1758282002', '2144109264', '1277177467', '2124253613', '1360276440', '491493260', '3371769855', '4044523275', '734649502', '1075524126', '939621075', '3664692648', '670139029', '3145129343']"
