label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['553206465', '1373325958', '2450607506', '2656697182', '3493021549', '968196644', '2272591071', '3033654907', '1735439658', '2848177183', '2872664158', '118086544', '3420198923', '2963065157', '1618240946', '4063412620', '3170453491', '1961367046', '828243454', '116211686']","['553206465', '1373325958', '2450607506', '2656697182', '3493021549', '968196644', '2272591071', '3033654907', '1735439658', '2848177183', '2872664158', '118086544', '3420198923', '2963065157', '1618240946', '4063412620', '3170453491', '1961367046', '828243454', '116211686']",1.0,4,"['553206465', '1373325958', '2450607506', '2607860625', '2656697182', '3493021549', '968196644', '2272591071', '1429311510', '3660866932', '3033654907', '2005850495', '4040474352', '1735439658', '2661965864', '3433529039', '2848177183', '2872664158', '1765163539', '1726996614', '118086544', '298882893', '673551637', '3420198923', '1396471115', '138396839', '1922240382', '2963065157', '1618240946', '926450395', '1109680068', '764050132', '4063412620', '1619817468', '1343967860', '154148640', '3170453491', '1961367046', '1285546030', '1447374108', '1381375642', '521176945', '1722575228', '1988376813', '840618348', '2041893928', '373129253', '2724892121', '1091835969', '929217055', '2536432120', '500705520', '1551173762', '2335360829', '3377384603', '1963992729', '2416295863', '1694919177', '3355174264', '374272079', '502534828', '1925308510', '1431802607', '1260110841', '1606691616', '245353400', '2115961576', '828243454', '2903855341', '711793239', '1866912962', '935689302', '2188821812', '1922493126', '1005440306', '798924562', '2384085926', '665113590', '4126402699', '494349009', '754185502', '2619995514', '3781843417', '1654765332', '132194947', '2246982237', '1532104881', '116211686', '1217414685', '2116453707', '2488633430', '2355014231', '634371531', '532528363', '1627129859', '2633340320', '113715136', '2962710745', '2537177231', '288464871', '1362301672']"
[],[],0.0,0,"['2663492200', '16238335', '503577160', '605221480', '414604280', '2672173042', '32222925', '421399520', '849777833', '436687935', '64142885', '2557531943', '3189048872', '4026130680', '110894331', '3309466670', '1915221339', '1041561943', '2647897714', '735797479', '1018933324', '3416741646', '954035416', '2144707260', '1013313330', '3642321053', '1766119180', '3123108625', '2293527064', '1856947600', '1477902302', '2370939301', '1467692106', '3746950239', '2006058844', '1816479664', '954945744', '2088238084', '2536715180', '2586816233', '127822064', '1556568763', '2198555429', '2333119067', '2347277360', '2544255833', '2192806944', '842664405', '681145523', '1098488162', '1305215494', '690057025', '2857704036', '815106961', '1865650696', '71837105', '1439549842', '1206085941', '1098678961', '1683820737', '15020235', '1014873855', '973033000', '2954333344', '2309164412', '1668509468', '423129419', '2755171583', '898163449', '1077931233', '2156335466', '952769093', '2263823307', '2060956825', '3479746716', '2217283540', '963394434', '2773229102', '3326525735', '2298482810', '1545586569', '3606730188', '2694440029', '18964685', '31685165', '1838674324', '3421563177']"
"['839168557', '1177762261', '2666973313', '1607699111', '3603367505', '784543788', '2804549422', '1803821443', '1225205892']","['839168557', '1177762261', '2666973313', '1607699111', '784543788', '2804549422', '799610008', '1803821443', '1225205892']",0.800000011920929,3,"['839168557', '3638049362', '65392116', '1177762261', '2666973313', '384459477', '2759840701', '719744837', '1607699111', '1127689730', '3603367505', '784543788', '947747092', '4009278984', '2804549422', '799610008', '1780166139', '2834408470', '4136509896', '1803821443', '1658018122', '2351970065', '2831038121', '1225205892', '662578227', '1545894775', '1844337710', '1164701714']"
"['2417417880', '2708339323', '756858753', '3470903985', '2936624682', '1174214757', '642550444', '1580655091', '2986643300', '2321142057']","['2417417880', '2708339323', '756858753', '3470903985', '2936624682', '1174214757', '642550444', '1580655091', '2986643300', '2321142057']",1.0,7,"['2417417880', '2708339323', '756858753', '3470903985', '2455928246', '2936624682', '1174214757', '642550444', '309250418', '1242447421', '2776612469', '1580655091', '275161649', '2986643300', '2220010324', '3350733117', '3372638739', '2906397173', '2416575174', '2321142057', '2245722382', '1673861227']"
[],[],0.0,0,"['2521587543', '1816586113', '685460314', '873932823', '313230167', '2571782907', '737138717', '939697717', '784109226', '913102927', '1849084264', '2602625616', '2937587635', '1627485374', '902436064']"
"['1510515001', '2572094027', '1798242741', '2313786027', '2902454939', '1656377770']","['1510515001', '2572094027', '2313786027', '2902454939', '1656377770']",0.8333333134651184,3,"['1510515001', '2572094027', '1798242741', '2313786027', '1814408237', '872978569', '231754571', '2501234715', '2902454939', '242383452', '1656377770']"
[],[],0.0,0,"['1282400481', '1885545605', '1136392444', '9416435', '628089419', '4107170673', '1560735387', '2279559341', '193272939', '2795772201', '645630924', '1006925194', '808724826', '482357375', '1800150337', '2489125061', '111095255', '600627181', '2635948104', '1698786720', '1230748224', '2209219642']"
"['907964874', '1318486193', '4036048328', '720900893', '1754546979', '1391273173', '2976172277', '2574885319', '486616138', '1259362291', '3414211020', '3389567774']","['907964874', '1318486193', '4036048328', '720900893', '1754546979', '1391273173', '2976172277', '486616138', '592521382', '1259362291', '3414211020', '3389567774']",0.8461538553237915,8,"['907964874', '815007762', '1318486193', '4036048328', '720900893', '1754546979', '1391273173', '1112615481', '2976172277', '1199773543', '3388840327', '472792865', '781602736', '2555286229', '183342119', '851663032', '2987357925', '2574885319', '486616138', '1428703461', '76070171', '3414134510', '2644864907', '2865486104', '592521382', '1259362291', '3414211020', '3389567774']"
[],[],0.0,0,"['2707547223', '111822640', '3488344006', '466372715', '2401022180', '1028278561', '2007398880', '2090605940', '1452526137', '640735122', '871829282', '147130370', '1806364872', '1507868540', '2415100969', '3317486190', '2534990722', '2260145031', '259537240', '2744519859', '1025694944', '894651622', '2540189121', '1149158817', '139389408', '3141926201', '1592531135', '2817848735', '2697677082', '2016257008', '3450901721', '784148045', '814736181', '1584125580', '1250089582', '4078023016', '357967019', '1056683411', '2706513182', '149527764', '4159907470', '2072621903', '2514979284', '1642475302', '686079434', '2720018181', '2686867662', '1143661116', '2886607211', '2915546807', '3143215679', '290107334', '948787407', '970301779', '1238906941', '2365680615', '3722286435', '492898480', '1207402296', '145048675', '867119550', '3370455613', '2837232406', '1414718219', '1957611892', '942161739', '141289415', '1887100665', '2173675441', '1586259034', '2574338977', '1749143620', '440706280', '1296000030', '2992120183', '2595173912', '862431463', '1230196221', '3172377240', '1725163715', '2354611324', '2297273709', '1199271401', '2527249400', '812500362', '161952739', '1232010501', '316611415', '858344140', '1294834600', '636475403', '1781691743', '2850118821', '2435298300', '2228200128', '1666076910', '2256758420', '2140879660', '2206411160', '2153431572', '2424690281']"
[],[],0.0,0,"['2303386533', '4059986273', '2189693718', '858263016', '488562023', '173244342', '3409632680', '3313599729', '3124046371', '2376864236', '2635725004', '3401025050', '1451011566', '327260183', '157591430', '2893191684', '1321483473', '2162343333', '217542792', '1132775531', '3066168532']"
[],[],0.0,0,"['2742242447', '461586539', '3169416426', '1606306772', '209671064', '1198659584', '2851650713', '1281893220', '2973136628', '1118818075', '1461371259', '2551892930', '1047443163', '1520662479', '2964531843', '1389531131', '1552677244', '1590141201', '1081162979', '1276705536', '889325621', '2213883789', '120237377', '3711819132', '380231512', '1394597581', '1235828633', '1904140013', '2642643900', '3696973980', '774922110', '1588272024', '41160457', '549814566', '1681178365', '1487858017', '418468869', '2129271640', '1804201915', '1453172866', '881984411', '1609564197', '2666828767', '2293706993', '2036651902', '1777926526', '308284880', '1309304446', '2989359428', '675456223', '1176397972', '3474873924', '2078012870', '1037135486', '1497821394', '1360466829', '1476326907', '170512233', '3343653848', '1723379618', '2642480976', '1366823533', '379288013', '67532444', '1503970502', '334748496', '2900126115', '1559555337', '1644662638', '2054377925', '3045514620', '2758169162', '2211718881', '704992559', '247349619', '2803410652', '509618193', '2249648575', '2232318703', '442313061', '2324703747', '2076620829', '3746006725', '212059645', '1270275056', '2981545280', '3426611827', '887160284', '2987888770', '1092602978', '2102401133', '1453676657', '2069555939', '2462955609', '2929435704', '1708247210', '3120644625', '51006151', '1457436039', '2204623435', '427070678']"
"['2381776820', '1075734295', '1596512862', '3656972404', '995327543', '4017458943', '4121372332', '717412212', '3715902144', '2285542881', '3710552416', '3480206443', '119148245', '1586720147', '2550172865', '4030436536', '4019361856', '4055005468', '3693965252']","['2381776820', '1075734295', '177961598', '559919195', '1684329319', '709583096', '1596512862', '3656972404', '1909554358', '995327543', '2635448253', '4017458943', '1584862405', '4121372332', '2923994744', '717412212', '1496871222', '1085352858', '3715902144', '2380338271', '1106358355', '2285542881', '1927349089', '3710552416', '2888341767', '1943220317', '2710561425', '1399888494', '3480206443', '119148245', '3144865914', '1394853659', '121700905', '1586720147', '2550172865', '4030436536', '4019361856', '3468923930', '4055005468', '3693965252']",0.4749999940395355,2,"['2381776820', '1075734295', '781163177', '2790634165', '177961598', '559919195', '1684329319', '709583096', '1596512862', '3656972404', '1909554358', '995327543', '2635448253', '374030640', '4017458943', '1584862405', '4121372332', '2923994744', '717412212', '1496871222', '1085352858', '3715902144', '2380338271', '1224083528', '1106358355', '2285542881', '1927349089', '353948162', '2359836169', '3710552416', '2888341767', '1943220317', '2710561425', '1399888494', '3480206443', '201728054', '119148245', '3144865914', '1394853659', '121700905', '1586720147', '2550172865', '2705059060', '4030436536', '4019361856', '3357423941', '3468923930', '4055005468', '2260174745', '3693965252']"
"['353458465', '600534744', '4125338133', '495623066', '3700210914', '2823299824', '2783985062']","['2536043533', '353458465', '600534744', '4125338133', '495623066', '3700210914', '2823299824', '2783985062']",0.875,4,"['2536043533', '3683590350', '2256462202', '1871444443', '353458465', '600534744', '4125338133', '1067653604', '423653656', '2275644668', '1044610308', '495623066', '1872823468', '1352399574', '3700210914', '89464156', '345652184', '2823299824', '2783985062']"
"['259887649', '1913913230', '110916532', '3031317328', '109182935', '1807450505', '1852905389']","['678495041', '259887649', '1913913230', '110916532', '3031317328', '109182935', '1807450505', '1852905389']",0.875,4,"['678495041', '940440680', '259887649', '2499472720', '1930685620', '193445160', '1181628260', '690085340', '2309283382', '1913913230', '3606555963', '198022591', '1353149665', '1035636999', '2875286226', '2774093241', '110916532', '1364316480', '661854605', '676275040', '3061047573', '3031317328', '1424749138', '1385113961', '225370926', '2481408681', '1708057979', '4122189157', '1161713501', '607108682', '2061272823', '1396673130', '3036381659', '1828991402', '939291700', '1806583241', '991960945', '619023433', '217019759', '246209812', '3333101643', '475668575', '277149895', '3101818337', '2817140342', '1460487721', '586671903', '2870473644', '109182935', '1502268024', '835893207', '2248836340', '1186829801', '305706725', '812526125', '1133093364', '3462320727', '644985340', '917774240', '314861714', '1374331933', '953770840', '1807450505', '2884472026', '1852905389', '2427537520', '538334238', '3325510657', '705569436', '1023683661', '1542381721', '668395289', '3683949841', '293049920', '880975356', '98802320', '665030144', '1816250194', '4028283998', '3128085365', '1645784120']"
"['764297099', '2992383611', '4074300107', '193849730', '1558723138', '4126244881']","['764297099', '2992383611', '4074300107', '193849730', '1558723138', '4126244881']",1.0,7,"['764297099', '2976688941', '2992383611', '4074300107', '193849730', '1558723138', '4126244881']"
[],[],0.0,0,"['1211804562', '2471070202', '2354528720', '1889439737', '1672762242', '1035537454', '1196648533', '1484119686', '1948435347', '1091566764', '715897860', '1632765321', '1265166514', '2232231411', '3066999007', '1690653140', '1744487614', '434331635', '1264469723', '3173081630', '1153481306', '939434423', '1882156233', '1574562883', '558611722', '982529922', '3705846319', '2653071741', '1407105578', '803403062', '2798429483', '2448652132', '1487530631', '1996629123', '1747529602', '2431052740']"
"['1888962487', '2521681941', '1002127502', '586853035', '2152615586', '218559514', '2570642753']","['1888962487', '1002127502', '586853035', '2152615586', '218559514', '2570642753']",0.8571428656578064,2,"['1888962487', '2521681941', '2083542061', '1002127502', '586853035', '2152615586', '218559514', '2570642753']"
[],[],0.0,0,"['301268530', '2644013538', '717197272', '966594018', '1963340739', '21226116', '3066078131', '2493607311', '1523004684', '1879355029', '824740836', '2787240747', '1651271189', '1645826818', '854180432', '3734173634', '2410375637', '2971276420', '653967001', '464464707', '869454005', '1944250176', '1154796795', '1969716526', '1190554733', '1398005575', '3374527662', '397067935', '2795572632', '887557840', '379813433', '135362448', '1018310900', '1853950707', '1247832510', '259413107', '1884518440', '1063815869', '645257120', '1382210022', '1681333444', '1721191739', '281316575', '2413419463', '1734807667', '2631818208', '1821244527', '4013548547', '1966645538', '3170733977', '1899520044', '2107128500', '1175754763', '1163022768', '944789628', '1886307266', '1998502715', '1405396434', '415606766', '1909319223', '1439054327', '2505712922', '3304173293', '2063268703', '3058432105', '4158474369', '1018679022', '467771701', '1920041529', '2010743664', '2441815411', '1252896000', '1047526332', '2226611532', '1339549403', '1230637647', '1555092156', '1783316785', '1453099963']"
[],[],0.0,0,"['427828407', '1549517432', '217560411', '2107195050', '2291034928', '2956120737', '1870680099', '1037730931', '630026378', '1863413543', '326127635', '2837016343', '631019320', '2623782133', '3313005380', '3043270038', '2344462235', '758733177', '2439345323', '368861870', '3165574676', '3326166925', '1670106328', '1263870715', '2231234800', '1082724084', '2607501431', '134281792', '162593475', '505484928', '2158030873', '1339366080', '1016699665', '2075770420', '1200947798', '2153080004', '65191055', '554849352', '2835168442', '972431803', '184632650', '1378794038', '2968202004', '434164230', '3623038034', '1856611541', '2146086783', '2980886006', '947245166', '3345633223', '555758896', '3669889403', '700259144', '2720016141', '209793548', '2090621132', '2512035541', '1118496236', '611797441', '2224444110', '2079593530', '1216004434', '1190067981', '89809009', '716443620', '453604109', '3483908609', '3032839488', '2744927020', '1360742018', '2344691522', '1754295178', '1030053440', '984020810', '2648729604', '4073076958', '269543985', '1046335488', '1024857874', '116768524', '670695583', '3420424899', '3694118056', '1333696318', '3737851612', '437534466', '1578035037', '1234164069', '473193124', '1617855441', '3683133539', '2571881220', '265538355', '3741951736', '759557169', '2374614908', '1393650902', '2879655540', '1677461242', '3378035599', '2640722120']"
[],[],0.0,0,"['127194257', '1292180241', '2420607735', '1582303387', '3113841327', '1847219125', '2691614937', '3046056355', '2443550969', '2870151243', '2299034239', '479001079', '3384433946', '86380668', '2565931120', '1748183744', '1815885294', '1081736155', '315274150', '804446456', '1990904265', '1781422751', '3387696008', '2654528513', '1395252245', '50897305', '2102302736', '2362003739', '1847936929', '1887251020', '600524035', '530011998', '2745121667', '2544941701', '1221301816', '2581485922', '1478531999', '2867737551', '345469231', '2482018864', '100110017', '1412672340', '3102902370', '2189830728', '2538646582', '3062430489', '1683300082', '242389862', '65774246', '48543170', '521732688', '2806124906', '1278811359', '3131512937', '1629760424', '3613349149', '2253552721', '2492003670', '306621650', '2174136831', '1116525860', '2602664930', '672258935', '2016862481', '741275466', '3317673307', '596714688', '1142349962', '2474937501', '1840377962', '1689493117', '1741597479', '1933405528', '3417536211', '3653350167', '1475873274', '1606067613', '2560049911', '2062616305', '460545646', '910781112', '2436969412', '1966624400', '3398742814', '1462861784', '3434125317', '3177664670', '2157672092', '1555726479', '3737147042', '83750448', '3681308949', '1130535484', '2082362482', '2617675771', '2037966525', '1692538474', '1760748501', '1455523233', '2583028934', '1214705828']"
[],[],0.0,0,"['610388548', '3141677968', '410263345', '267574108', '351761000', '3605857699', '2859680004', '2104918272', '1104531650', '2358411824', '3351445822', '329055146', '2596234955', '953922950', '910421799', '1277473073', '122576621', '4001105933', '2826173908', '2376582310', '1164400722', '1805493950', '2295946817', '1448921831', '4034144300', '106641506', '1652765247', '2372013744', '3165311734', '315788005', '2940882512', '3681127653', '2509207344', '784377838', '3340335112', '582317724', '989660675', '1107988490', '1984832044', '693598611', '318233211', '3646924164', '1559741059', '4077872854', '3618658342', '1779011297', '412288555', '1153545164', '956583671', '605150590', '2128521224', '3419557225', '3364670898', '1364727167', '3404883666', '1238300103', '1654656618', '1301289670', '755894503', '2270256259', '2456436169', '963298659', '1088910317', '1285787192', '2243520188', '3484352813', '3637818154', '2902955521', '1383191758', '2644241074', '1719909687', '206421902', '918934526', '696506358', '2686336977', '378443472', '3400932522', '2975377766', '3186804244', '3658102288', '145545204', '493251957', '2989141659', '2776118502', '3103792418', '2301770771', '2926019369', '870114834', '796104470', '4120006844', '2179212628', '1442090274', '1909442001', '4029625894', '2779915644', '262675525', '3696470493', '115273153', '1460214430', '1195376152', '2811284557']"
"['192022396', '1004541304', '522438178', '4059750119', '301665837', '4077390760', '3031808046', '1766777092', '2741228708', '1936949553', '4137089217', '1208921294', '44451276']","['192022396', '1004541304', '522438178', '4059750119', '301665837', '4077390760', '3031808046', '1766777092', '2741228708', '1936949553', '4137089217', '1208921294', '44451276']",1.0,3,"['192022396', '1004541304', '2875442560', '2536530822', '1483305601', '1648707985', '2405826009', '522438178', '614495555', '2213762558', '2050827621', '654203100', '4059750119', '2332941639', '2693428077', '885425997', '1226030641', '1504751725', '897404143', '2868365282', '2483046139', '4127207669', '1223010801', '56613528', '2044242421', '2341084918', '244085747', '301665837', '4056025518', '7445055', '4124497586', '964056072', '4077390760', '1264141281', '1676442874', '3340005778', '1963704136', '2958525205', '556191000', '3348597515', '2178191567', '2587006729', '3031808046', '264991392', '1524715219', '1529739942', '2255113742', '2070427123', '105029792', '1914679130', '392593692', '1782166797', '1782219607', '2757395906', '28270673', '806096441', '399755881', '3675656563', '3500109520', '1766777092', '3104594602', '2290870641', '1763378070', '523418364', '1031355210', '2741228708', '1936949553', '4087761834', '1403562653', '3332214263', '4137089217', '1827860622', '1170463855', '2330806962', '1602482560', '258440938', '1208921294', '1712282194', '1598753224', '97406703', '149770884', '2732859520', '1599638720', '532584531', '408823479', '2360740394', '2570553733', '1319914484', '3145966728', '181251268', '2065941561', '2286646241', '44451276', '2157737324', '580915472', '877658663', '2839366024', '4054971311', '1499415163', '2168077840', '3353543434']"
"['1964175822', '2661938345', '4008711589', '3745740237', '778151606', '136519610', '4056716100', '1137350588', '1953124770', '4057573804', '247812202', '2566506467', '2283281234', '2319990223', '582857063', '4153829969', '534246979', '3391900091', '1105708285', '4059195058', '4103442719']","['1964175822', '2661938345', '4008711589', '3745740237', '778151606', '136519610', '4056716100', '1137350588', '1953124770', '4057573804', '247812202', '2566506467', '2283281234', '2319990223', '582857063', '927596235', '4153829969', '534246979', '3391900091', '1105708285', '2435266083', '4059195058', '605795266', '4103442719']",0.875,6,"['1964175822', '575338257', '263997387', '2661938345', '4008711589', '2730173937', '3745740237', '3177934662', '778151606', '136519610', '4056716100', '1137350588', '1953124770', '4057573804', '247812202', '2566506467', '2283281234', '1347403916', '2319990223', '582857063', '927596235', '2149712659', '3318336476', '4153829969', '534246979', '529467047', '3391900091', '1105708285', '2435266083', '1960115294', '4059195058', '605795266', '4103442719']"
"['1509269950', '1011092719', '1604283250', '558050714', '2275032103', '1499546583', '2713599822', '2232763142', '2273435728', '3319150707', '3052866293', '576680660', '2290290764', '657741253', '3047623768']","['1509269950', '1604283250', '558050714', '2275032103', '2713599822', '2232763142', '3167754361', '2273435728', '576680660', '657741253', '3047623768']",0.625,2,"['1509269950', '1011092719', '34079116', '1002209785', '1604283250', '558050714', '2275032103', '3162393887', '1499546583', '1878657690', '1250663575', '454338960', '2713599822', '3167187857', '1210167821', '2448210547', '1588362997', '2232763142', '1245196491', '3167754361', '2273435728', '3319150707', '3052866293', '576680660', '2290290764', '1889849185', '657741253', '1181307851', '625504626', '3047623768', '2002314329']"
[],[],0.0,0,"['1020959184', '2133699933', '362201993', '1138263500', '547253276', '1010159429', '2460930239', '2404026823', '3498044569', '2022201972', '1040890661', '2805360938', '2306542312', '802040377', '1599530083', '474359017', '582890215', '880217420', '2425798643']"
"['4082287051', '2423146364', '4009690588', '4058119016', '2040839649', '941339687', '1891261398']","['4082287051', '2423146364', '4009690588', '4058119016', '2040839649', '941339687', '1891261398']",1.0,6,"['4082287051', '2423146364', '2046397376', '171495632', '1978744292', '1548767531', '3604608008', '933573291', '684058587', '601817213', '2171820209', '1500559742', '3344856616', '459671729', '3144292793', '752086961', '1802289557', '4089253548', '2983934457', '2615617177', '3641464752', '572023707', '1162932974', '4021051297', '1095177619', '197131881', '419107986', '85426283', '1762003919', '166877353', '2151910421', '1211503570', '407075799', '3789188804', '320321335', '492790206', '2856538314', '2620468631', '1142057255', '2090450385', '484177906', '2006427261', '3629238601', '4009690588', '1996572740', '1356282864', '2860442338', '1179205253', '1115684537', '2001774180', '54027453', '4058119016', '1538047774', '2040839649', '434377320', '3174162280', '941339687', '1114425895', '3674043738', '2825560617', '1724199694', '2056113495', '2109020930', '1142316954', '2622122871', '1624372513', '3136220080', '2497986605', '4008898971', '99445453', '2225576021', '3633801708', '2587830132', '2890298018', '1637967529', '3444446592', '1346449101', '1276848525', '2221048779', '1957542013', '3645197040', '1388345819', '2298601408', '51370144', '3309863122', '1628536508', '210110884', '2996210523', '3346594134', '3351571463', '3337133502', '2228486713', '1454686660', '1638170197', '1100133657', '358405477', '1891261398', '1247940027', '861135257', '4139698155', '1579292740']"
"['894244094', '3625451092', '3426379754', '269999933', '2067774246']","['894244094', '3625451092', '3426379754', '269999933', '2067774246']",1.0,4,"['894244094', '3625451092', '1345483461', '3426379754', '1258356376', '513414573', '269999933', '864069430', '1915227964', '2059814902', '2067774246']"
[],[],0.0,0,"['1902212153', '759491103', '441215165', '3113585232', '1351606812', '807001727', '1806983200', '117566988', '2743927784', '2121527342', '2129887714', '4039932613', '1855140727', '1554969623', '4002931988', '1744755867', '653646198', '1732126462', '875000580', '604348633', '2474872244', '993694716', '634768720', '2309577484', '2123185306', '2487666160', '2502433100', '684218441', '772808015']"
"['412453225', '2536413663', '2418273003', '3757142738', '2041135425', '3136342874', '316240300', '3110971880']","['412453225', '2536413663', '2418273003', '3757142738', '2041135425', '3136342874', '316240300', '3110971880']",1.0,15,"['412453225', '1649596158', '2536413663', '2418273003', '3757142738', '4014259379', '2041135425', '4128233947', '477899726', '2274885044', '1120490966', '1788667644', '3136342874', '4103024882', '1062788229', '316240300', '3110971880', '2492999604', '2629471004']"
"['3105894326', '500331887', '4063350929', '2978082610', '1570050100', '3783177827', '143631613', '1183183989']","['3105894326', '500331887', '4063350929', '2978082610', '1570050100', '3783177827', '1183183989']",0.875,3,"['3105894326', '500331887', '4063350929', '2978082610', '608696882', '1570050100', '1503953515', '2104486620', '1826646614', '3783177827', '2811256507', '143631613', '1183183989', '682034679']"
"['1793512915', '3473911983', '2953868532', '2405092856', '1949061269', '2778988025', '692154211', '410523925']","['1793512915', '3473911983', '2953868532', '2405092856', '1949061269', '2778988025', '692154211', '410523925']",1.0,14,"['1793512915', '1456393142', '625485537', '3473911983', '2953868532', '170841636', '2405092856', '1949061269', '3770207003', '2778988025', '3165693230', '1900713604', '692154211', '1840458440', '2592623459', '3696453873', '1672796955', '2400131247', '1241242215', '1466556379', '410523925', '423394505', '3645387969']"
"['890677663', '2144681787', '37269548', '1222736787', '2215605790', '2814343900']","['890677663', '2144681787', '37269548', '1222736787', '2215605790', '2814343900']",1.0,5,"['890677663', '2144681787', '37269548', '626553038', '1099399557', '4026995753', '1222736787', '4002472177', '1616797244', '2215605790', '3770185345', '2814343900', '1875461311', '1019445095']"
"['2014809465', '1699230896', '580016061', '114363165', '2140398501', '2123047187', '893581722', '2806685206', '3373328441', '2465135751', '2386176725', '3034073168', '2803810224', '3124594830', '1479791017', '3467608306', '1485626464', '2923553768', '2825239256', '2113662846', '1933091450', '2945783503']","['2014809465', '1699230896', '580016061', '114363165', '2140398501', '2123047187', '893581722', '2806685206', '1417609922', '3373328441', '2465135751', '2386176725', '3034073168', '2803810224', '3124594830', '2013640818', '1479791017', '3467608306', '1485626464', '2923553768', '2825239256', '2113662846', '1933091450', '2945783503']",0.9166666865348816,8,"['2014809465', '1666459656', '1294617833', '507177536', '1678548076', '1699230896', '1174901503', '580016061', '114363165', '1572322365', '3431799921', '2272947896', '105177063', '3706443010', '1006462159', '2140398501', '517180769', '2123047187', '2491994707', '3117096983', '893581722', '2806685206', '640776746', '1273296263', '999120843', '1417609922', '3373328441', '2148642', '2465135751', '2386176725', '3034073168', '844614819', '2803810224', '3124594830', '3752308048', '2013640818', '3667215994', '1847908686', '716791350', '1479791017', '3467608306', '1230072650', '1485626464', '2923553768', '2825239256', '2113662846', '1933091450', '2823935423', '2945783503', '1529565934', '198426229', '1059151190']"
[],[],0.0,0,"['1000887177', '4079769402', '1405291991', '2484917500', '1872476764', '1530426459', '137442467', '2191648847', '3417827144', '3394082992', '1860342585', '2069384617', '2022222991', '2998659362', '4001245921', '4086789221', '404307573', '496645574', '862153785', '2476349854', '1929614893', '2621131647', '862489300', '1585385092', '3106989037', '518544216', '3344997025', '672830501', '3676711270', '3644876964', '3341657235', '2199308194', '402441847', '3762011634', '1711264947']"
"['3141569018', '2038178942', '2180042630', '1021253186', '1188897387']","['3141569018', '2038178942', '2180042630', '1021253186', '1188897387']",1.0,3,"['3141569018', '3453809894', '2038178942', '4023820929', '3709530911', '1165124357', '1926636943', '2590648649', '4007687622', '2180042630', '3627496593', '4001212020', '4098348018', '1831828941', '2855229039', '3641107842', '508898961', '4046458525', '2954491040', '1001501704', '3059639920', '787311371', '3640226540', '100731264', '3453483760', '2868311881', '272478503', '1001221382', '2881006509', '2386165774', '1826788220', '1396058991', '156956146', '2752116931', '1189226975', '1628965796', '3499158795', '2552888245', '3058387724', '1768470815', '2896630859', '2119903191', '334210710', '682475743', '1021253186', '1434744849', '1135405387', '2789690716', '1478606238', '1660097163', '364381961', '4137426390', '4121549352', '742329864', '1825786999', '316091528', '1295224685', '312068445', '215831060', '1906932219', '1077246199', '2268547827', '1102129074', '2426517724', '2679003637', '3353693748', '1907836165', '2005355064', '3448921104', '111034077', '657084341', '1848055701', '942891144', '3731340423', '1362780754', '92064805', '1606181624', '564763100', '3151801433', '1951895839', '1572332959', '2266635321', '4158235857', '614324973', '1459413573', '310804758', '3326705862', '1061827727', '87721578', '1188897387', '1669393616', '376011322', '705113686', '3633460936', '2672518484', '3449939776', '1474780408', '1677143701', '3065844655', '1556291463', '3608604369']"
[],[],0.0,0,"['1393345700', '1367865116', '272167400', '1555298082', '2697964420', '2070548593', '2750357503', '2846627962', '988476042', '2701360881', '814492813', '1878863902', '2752080535', '1328391324', '1682478342', '663858380', '2108991683', '1732262119', '2437111900', '2562543661', '2772259924', '1751551823', '2128114980', '2447282660', '1188343480', '2230549420', '2463238920', '2949516102', '2924226561', '1037980636', '1159154927', '1605344628', '1176946871', '2842197213', '2455901536', '3157195594', '1534870117', '157628355', '1621310807', '584758732', '951184822', '1430729262', '2660623039', '128216455', '2372725180', '277643680', '1447327326', '2438623743', '2444809808', '483616003', '1575291601', '697151313', '1526984711', '1429332303', '2022226727', '599754032', '3301575720', '2660574745', '1473851509', '2363945829', '1821900002', '2262078012', '2049444881', '1479032201', '1327298881', '745648543', '2821839113', '873503041', '83818720', '653157339', '2351993901', '1598076268', '2561375910', '1595704263', '609567514', '2833814933', '476433758', '3697404543', '2705613362', '2333368604', '1777214125', '2080121250', '3152047987', '2852005382', '3417532334', '1102011760', '799906063', '2686743226', '795743750', '1959761021', '2528257260', '2943548344', '2782138883', '1367694043', '2959649258', '176343378', '2802745514', '2104532001', '454342819', '611419800', '945894310']"
"['817061861', '724242146', '3622516627', '487671288', '2963283842', '866785551', '3060252036', '3671245234', '1512528363', '3032619777']","['817061861', '724242146', '3622516627', '487671288', '2963283842', '866785551', '3060252036', '3671245234', '1512528363', '3032619777']",1.0,8,"['817061861', '531502308', '724242146', '259666880', '3622516627', '102656365', '325718571', '1740854339', '799122303', '487671288', '2963283842', '2489813514', '429732812', '1014963893', '866785551', '2214902468', '2084265451', '1592591048', '3308440006', '3060252036', '2915184700', '1775492608', '1884578960', '482760161', '3671245234', '1512528363', '3032619777', '2747840183', '2437816959']"
