label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2019737308', '1278784107', '1616921481', '1703887384', '1794246510', '2724240237', '2538887724', '1778269343', '1285683701', '324304495', '2000235115', '2148706239', '2851791615', '1130988310', '2889031020', '2081250680', '797245916', '1674599531', '666236933', '1470100319', '266806262', '3179127431', '2291691361', '75088938', '1600317765', '948836141', '3743502224', '1849685734', '846377003', '1392356037', '1257687113', '971019521', '1913887041', '1868306114', '110357675', '2109130537', '3405409543', '2651735220', '3606426372', '615450100', '3400041672', '96892165', '1768076445', '2029715535', '2085458170', '158071445', '2087031065', '3407172132', '1443845722', '1430721739', '3703218806', '752549052', '1190482205', '854114641', '653231532', '23642395', '3333016898', '1432149540', '833821366', '915650578', '2938209639', '2218106007', '999073601', '1436742879', '318276118', '1288423283', '86585353', '707172568', '1361794331', '1961855706', '1921705182', '2636299121', '2819038714', '1023256211', '1255743069', '2691270239', '628419402', '2823949384', '1432406935', '1930432600', '535173349', '746596932', '3175752609', '1878469550', '1287244843', '2210783661', '740112878', '1183865860', '3303734847', '1898281581', '3398400201', '701159561', '2012711221', '4037898004', '1061619336', '2980318238', '667859432', '1953119809', '2124076023', '1341564773', '683149072']"
"['1061675147', '364850949', '3442852878', '2819159050', '1950063004', '2831522424', '3499532086', '3312160644', '2927535402', '2793662144', '2983425883', '2038755603', '2147274791', '2012978773', '1707991005', '2156811046', '461019335', '799830611', '2818794451', '2849581664', '665274053', '657947104', '1539849505', '1498241747', '1293965954', '3437948163', '1452376278', '564150453', '3634689761', '1401484752', '390152982', '3177844791', '2359371350']","['1061675147', '364850949', '3442852878', '2793662144', '2038755603', '2156811046', '2849581664', '665274053', '1539849505', '1498241747', '3437948163', '3634689761']",0.3636363744735718,4,"['1061675147', '1975675014', '364850949', '3442852878', '1165109931', '2819159050', '1950063004', '2792668722', '73072753', '3143382295', '2986551628', '1198056789', '1115460343', '3112788933', '2831522424', '582639972', '2101248339', '1155252466', '2122778642', '1481613411', '3473047798', '1753605104', '2374217920', '3499532086', '3312160644', '2927535402', '1387016642', '1009654970', '2793662144', '2991163233', '2983425883', '980271732', '283542191', '2038755603', '1700867442', '2147274791', '2332970956', '2020041253', '2012978773', '4057651116', '1707991005', '3045470340', '252241601', '2156811046', '1742406901', '461019335', '3740307918', '2216923618', '799830611', '4057388811', '4054625487', '2818794451', '5237843', '2849581664', '665274053', '657947104', '1539849505', '1498241747', '3304679282', '503552974', '1600054760', '1293965954', '3437948163', '1452376278', '564150453', '3634689761', '1621145423', '1290929955', '1401484752', '2209408982', '3378462997', '390152982', '3177844791', '1045579922', '2359371350']"
"['1929582594', '3132668501', '2411129052', '3660430127', '3622183756']","['1929582594', '3132668501', '2411129052', '3660430127']",0.800000011920929,4,"['1929582594', '722479400', '3132668501', '2411129052', '1183914477', '3660430127', '3622183756', '561178837']"
"['1916097845', '4106352369', '3753596505', '1650951822', '4105341640', '3148271360']","['1916097845', '4106352369', '3753596505', '1650951822', '744604841', '4105341640', '3148271360']",0.8571428656578064,2,"['1916097845', '3756134719', '4106352369', '41345956', '3637751206', '3753596505', '374628653', '3788979508', '3406251545', '3422075220', '1911544397', '2449749273', '517086315', '3372447518', '2083217631', '2150108151', '1121559187', '1556178537', '2124973417', '434626036', '893226524', '3139858690', '875460999', '3032231251', '4086159478', '2817781822', '2741646739', '1215686689', '1359880666', '2011670943', '136803989', '2771420064', '2302091945', '2071001861', '1921298415', '825771220', '1094311266', '1997150842', '1617609747', '2362453370', '211437611', '456228731', '2712211261', '1650951822', '701347774', '744604841', '1420542009', '2126416117', '1247597616', '2823595476', '481416241', '185297406', '2865029101', '1779037456', '744861163', '1044703445', '416793672', '4105341640', '292889915', '1978795082', '505385640', '3300827993', '3067012575', '3148271360', '1357548196', '2505382210', '1981240552', '1714009079', '1255138322', '97103186', '2490871344', '1543053020', '1720904016', '2047570124', '2098925919', '10256035', '3422166913', '2176761851', '3416262930', '1883200568', '1421562505', '1707280528']"
"['1308438325', '466620527', '1458834667', '929692552', '2913221910', '4023575205', '4123447149', '3320886240', '2103551234']","['1308438325', '466620527', '1458834667', '929692552', '2913221910', '4023575205', '4123447149', '3320886240']",0.8888888955116272,4,"['1308438325', '132940667', '466620527', '1458834667', '1225131967', '3308397829', '2641445605', '827355929', '2270368300', '2748200574', '254280255', '2182985084', '1485201027', '1806921010', '1022330683', '2735483920', '2141640820', '2108676502', '2464592555', '2504221151', '537324937', '2008451336', '929692552', '2734912380', '1881404388', '4038041096', '369164775', '246358289', '2913221910', '3333192068', '339924051', '4023575205', '855881772', '2035353817', '260327667', '4103179977', '2285096359', '3346788070', '1989504340', '3420027470', '4123447149', '865990218', '790047641', '1522025217', '184816956', '757390821', '1936396334', '1042393701', '758640993', '1339393316', '613163118', '1881723942', '2816612738', '375911071', '2696370419', '3112505646', '4073424789', '2847632062', '1957437163', '37575391', '743018813', '2899944727', '1837420665', '3320886240', '1209378649', '1449743526', '348055396', '1363142734', '901259071', '2416121013', '1478834815', '2103551234', '2793234979', '1754830061', '4038898065', '1170457191', '200652378', '1689960340']"
[],[],0.0,0,"['2588011307', '1935746968', '2943104633', '163836235', '2871112606', '1927100476', '68815745', '2429681601', '1782855424', '2767247640', '587086260', '2304232037', '254615423', '281399160', '1474777421', '407315475', '845217541', '58858065', '2633803500', '658528223', '1451627561', '332874455', '1267035841', '1282947102', '2079592202', '1701979764', '436289295', '1146909316', '1531050527', '353395035', '948568521', '1838438130', '1418685564', '1755323013', '1158432904', '2340109221', '1134582207', '716664824', '1265525801', '2855144003', '2582819722', '888823938', '2312329600', '7506085', '2199035934', '1441980920', '1091856601']"
[],[],0.0,0,"['1782807429', '728188252', '2161024536', '1919847131', '3406542231', '1602646724', '2831353521', '2009048787', '1504849035', '755935669', '63942004', '3630302590', '2472577426', '3776943119', '3130681454', '1494490334', '1121029371', '2373907373', '3306111743', '750655333', '330507497', '2859429725', '3441441779', '2096590154', '303250671', '281748364', '364585745', '1883249679']"
[],[],0.0,0,"['744158450', '869929186', '1827948833', '2853886538', '1460516303', '3727116434', '2210077325', '2685730664', '1262743937', '3127047100', '1414102469', '3134964485', '107478528', '3679701969', '1768360422', '2275732712', '93060378', '823691673', '2244974053', '2791884419', '1516820201', '1434788735', '541539465', '2172527612', '1687880325', '689114822', '673220687', '90441347', '3613260921', '2372196694', '238266537', '3674612977', '714868021', '364886589', '2586876317', '3690028474', '2999847505', '1026403743', '2853575413', '3697505876', '1407227792', '2475703440', '1558055043', '2226862514', '1580280130', '2079652246', '1674259703']"
"['581126896', '2179686935', '1777384629', '727482382', '833474576', '4025639036', '4096417644', '4043962747', '4040670611']","['581126896', '2179686935', '1777384629', '727482382', '833474576', '4025639036', '4096417644', '4043962747', '4040670611']",1.0,4,"['581126896', '1788753368', '2179686935', '1777384629', '2278794242', '873553635', '1608673003', '727482382', '833474576', '4025639036', '199931897', '3426208117', '843254172', '4096417644', '4043962747', '4040670611', '1690354003', '2802415707']"
[],[],0.0,0,"['1811754723', '1455273736', '1002373744', '3050816787', '191319516', '2691143008', '2074112828', '106638266', '1120661042', '1084137785', '2256348836', '448762092', '1642546226', '365326139', '3308365893', '1433240769', '1421203982', '511594984', '954609762', '1207071307', '2736410035', '2498801529', '3673208493', '2567460780', '1206948040', '853239105']"
[],[],0.0,0,"['3139941045', '2454266427', '1198214102', '3373904098', '733835706', '3101204067']"
"['1511694931', '737268128', '4089671057', '2181870604', '105695539']","['1511694931', '737268128', '4089671057', '2181870604', '105695539']",1.0,4,"['1511694931', '737268128', '92871823', '4089671057', '656764984', '1476155729', '1398070684', '331516735', '2942336909', '2471238082', '1634211219', '806354684', '1052425980', '1394723200', '2647859700', '2665263420', '2181870604', '1733883918', '968089142', '1436907677', '2488018661', '900052813', '2584702360', '2122793366', '2388885331', '26743142', '3739411236', '1603386789', '959222840', '2694109329', '2896227522', '631690655', '3412072155', '2265957082', '1285706667', '1304784589', '2192605632', '2205765655', '1225104389', '2545777600', '886141545', '323238989', '2332480084', '105695539', '1155386043', '2740485961', '1508793180', '3337131388', '1355405804', '2220581086', '2508581477', '663300125', '2367636115', '400468015', '2776030703', '1581414096', '2569535577', '1162986217', '1012994617', '340897549', '3033377238', '625475581']"
[],[],0.0,0,"['1048540433', '381255572', '1819993059', '3040134540', '2196214635', '232241910', '101239603', '1222556251', '168646872', '2387485181', '1905693279', '594698817', '141936696', '950455568', '2236335968', '271375790', '1314683931', '1954298336', '3494108391', '3362281953', '496300157', '3410552438', '2140138742', '143789922', '2292463470', '1609196376', '3479158525', '2691884646', '849327579', '757270275', '72127157']"
[],[],0.0,0,"['2865315860', '3644586701', '1670481217', '1436843610', '95033367', '653854301', '1385041765', '1679213002', '1399342260']"
"['2578525222', '3051332168', '3366272077', '3475921842', '2177976459']","['2578525222', '729527070', '3366272077', '3475921842', '2177976459']",0.6666666865348816,4,"['2578525222', '601839421', '167609275', '2147380576', '2251713533', '2961696920', '1181897626', '500652140', '729527070', '1202022914', '1848085982', '2480351864', '1200764881', '2808720502', '1614332440', '1010900961', '2246027510', '3625550203', '1309474281', '2585827809', '3051332168', '2635124821', '466668220', '3116070320', '3366272077', '189972013', '3339100666', '2343073781', '1163917731', '2781673960', '2921296462', '3734111301', '1911102387', '2840406715', '3463854160', '381693547', '2895497567', '1454072596', '2655060221', '224302657', '2382285904', '1278684140', '1228112308', '2534419863', '380347686', '952751664', '478422107', '2283993317', '1921098774', '1945874741', '1569055126', '1461206171', '4059303436', '1133803152', '1457421161', '1408279530', '2294304790', '1879787512', '2226658603', '967714714', '3037005939', '2191127375', '555928284', '849290183', '1461532208', '1896396925', '1903866813', '2418153141', '13740984', '598362479', '4114049710', '2065496260', '1247596683', '2216491681', '1815047342', '859204341', '2197886927', '2139813700', '2096159203', '1771213461', '519223511', '2812306515', '3475921842', '2100812017', '327681237', '2748528436', '585292927', '1350735535', '2177976459', '774930331', '2788807501', '554588353', '599562660', '824068725', '2140555471', '3320018908', '1856983590', '3327978890', '2731132513', '2509897416', '1353666631']"
[],[],0.0,0,"['627784375', '1186494682', '946744763', '4096738186', '722596515', '1010692075', '3106578586', '1686339262', '590564370', '2173576680', '189272475', '2603235617', '2940139343', '1693998450', '3188625120', '1375735303', '1533171741', '523167440', '3040426398', '2093756389', '1077005628', '151745709', '2172364814', '2946515925', '990551661', '1574825796', '2687714219', '2261615285', '1143678597', '72181925', '1250153330', '963591411', '885434965', '2325636833', '2255554381', '3615003695', '1739418391', '2379199424', '2673959922', '2952375702', '1530711861', '3347730732', '2871036464', '3357460215', '3393239558', '380384571', '3048023433', '929525235', '791366007', '2478773341', '2177302543', '49615649', '1217343741', '3437502189', '2674787362', '1766170341', '1485918408', '3112904421', '974471438', '247158422', '2262479825', '3634095437', '1148471519', '2590528017', '941833620', '1788242642', '3394657297', '1873126405', '3605521276', '1239116765', '2680615763', '1356138528', '57768280', '35392290', '815077123', '393739180', '1634568839', '3034512370', '1075808680', '2510406806', '3436753713', '440711884', '2417773752', '88614263', '2537000538', '3616152059', '1495145044', '2293749705', '2112810532', '1378538140', '752687616', '1117287912', '1991695329', '3648645136', '1724788611', '2884836534', '2295413262', '1856624014', '295414815', '1321755917', '2264217212']"
"['1152115366', '4140582515', '428674230', '2747811021', '1682669359', '4018436487', '2421070766', '2459473154', '1578978889', '2032354689']","['1152115366', '4140582515', '428674230', '2747811021', '1682669359', '4018436487', '2421070766', '2459473154', '1578978889', '2032354689']",1.0,15,"['1152115366', '437703144', '1475914940', '1420464691', '4140582515', '874324195', '428674230', '2747811021', '3144956064', '1560082970', '403402311', '785388322', '1682669359', '1754671133', '2053489129', '4018436487', '2441417330', '2421070766', '2459473154', '616884098', '1578978889', '2696906738', '3687239662', '2908302376', '1790624201', '2427218300', '717497791', '1151906002', '22528655', '2358536545', '2032354689', '1772089648', '2703873944', '287814901', '2773793367']"
"['669999915', '264699383', '1260399950', '1600359952', '1556650496', '3639140428', '297990334', '40053766', '85327840', '268119967']","['669999915', '264699383', '1260399950', '1600359952', '1556650496', '3639140428', '297990334', '40053766', '85327840', '268119967']",1.0,8,"['669999915', '264699383', '3698006152', '3409574218', '1260399950', '213463280', '1600359952', '333426361', '20410867', '1556650496', '58332279', '3639140428', '2145216579', '297990334', '1862995276', '40053766', '2731817714', '85327840', '4106654275', '301659208', '268119967', '3786624341']"
"['4153593865', '225800698', '1369386889', '2748463819', '1387271251', '800846541', '3787116445', '2055305497']","['4153593865', '1369386889', '2748463819', '1387271251', '800846541', '3787116445', '2055305497']",0.875,6,"['4153593865', '225800698', '751938394', '1171954058', '1369386889', '3414844534', '2343759473', '4075694661', '3404445043', '3618647201', '531075589', '606530790', '2003913822', '2529263512', '713894296', '539002949', '1672112923', '2362540304', '2075462604', '3729707804', '2259952992', '260554116', '512130757', '862527498', '397913486', '2748463819', '1948358708', '2376301932', '2248475740', '2950497246', '1032144823', '568915311', '327206234', '1387271251', '163817556', '3680321186', '190490517', '12270553', '800846541', '1608153706', '3152041404', '3446276612', '3058790397', '3688751826', '1348933302', '2756146678', '2044356093', '3787116445', '449423044', '2055305497', '1566602595', '487441797', '3982144002', '1565774582', '3795792832', '643693777', '1564065357', '373671227', '2122150681', '2883990616', '831315685', '1924834198']"
"['1917127465', '2467755351', '4026914500', '3664982069', '277174193', '2767131533', '1573524930', '4087953585', '2745988062', '737188115', '3050799773', '1768641016', '3317793817', '4160526674', '3788393632', '1079474892', '3490925130', '1542993602', '2780309973', '1456780751', '4011738487', '303929144', '2417425673', '4021602574', '4133060543', '1151739454']","['1917127465', '2467755351', '659660135', '4026914500', '3664982069', '277174193', '2767131533', '1573524930', '4087953585', '2745988062', '737188115', '3050799773', '3317793817', '4160526674', '3788393632', '1079474892', '3490925130', '1542993602', '2780309973', '1456780751', '4011738487', '303929144', '2417425673', '4021602574', '1151739454', '1612412691']",0.8571428656578064,10,"['1917127465', '2467755351', '1656112279', '659660135', '1777961589', '4026914500', '3664982069', '277174193', '2767131533', '1573524930', '1783323196', '4087953585', '847976336', '2745988062', '737188115', '3050799773', '1768641016', '3317793817', '695970574', '4160526674', '3788393632', '1079474892', '3490925130', '875233184', '1542993602', '2780309973', '1456780751', '4011738487', '303929144', '4016873436', '2417425673', '4021602574', '4133060543', '406320892', '1151739454', '1612412691']"
[],[],0.0,0,"['3338137132', '2424869639', '1777024962', '3622437083', '1478049739', '2141118578', '516150322', '2233269327', '2639678417', '357462377', '212293840', '3612588227', '908461132', '122490358', '1414081900', '2921241500', '862433021', '1756710715', '1467402379', '1043856833', '2870276141', '3115520876', '4100505900', '1632419993', '2579897923', '3454462919', '803064718', '301195717', '844401527', '803990513', '1637899833', '3104546794', '1397471125', '4042046712', '3787241212', '1827717872', '1784122213', '2921544107', '896894185', '2825659922', '1752278810', '2859267707', '1757535608', '1833332787', '112104926', '2328384936', '537634511', '913858225', '1391966038', '1203393335', '806265028', '1030365825', '2663305733', '714464673', '2581604430', '996204139', '805196872', '2734363341', '352926343', '204725311', '260335606', '1737316929', '1741948914', '3344201416', '1588515006', '1527411040', '418983552', '2820738925', '3688372270', '1809331117', '1626859232', '1233424035', '1676044332', '510346154', '850311433', '1146620916', '465346608', '683225712', '1749131749', '2904673633', '1343107266', '695370331', '207496071', '521272433', '1501117739', '2216481023', '2843508743', '70436162', '2602435382', '4157732308', '2181429639', '1670894624', '2260702894', '2389743493', '537066698', '2023562624', '2553859578', '339208000', '2434818061', '156887953', '1381715724']"
"['2917150056', '2876827684', '1983343550', '896792889', '4029772018', '1177985834', '1852782471', '673502094', '2913729751', '2032949757', '2783639468', '1602255332', '989813104', '870736491']","['2917150056', '2876827684', '1983343550', '896792889', '4029772018', '1177985834', '1852782471', '673502094', '2913729751', '2032949757', '2783639468', '1602255332', '989813104', '870736491']",1.0,10,"['2917150056', '2876827684', '1983343550', '896792889', '509237522', '1154757557', '4029772018', '1177985834', '1852782471', '673502094', '2913729751', '283186901', '2032949757', '2783639468', '1602255332', '989813104', '870736491']"
[],[],0.0,0,"['576986720', '2672860262', '1991480204', '2473333109', '2189689027', '2629110780', '2588096242', '2081322156', '221318560', '2591499213', '2639655100', '1802758195', '507430051', '113841499', '245635828', '300273420', '3341185856', '1824661815', '1320580921', '768332030', '1975916012', '567750910', '867449741', '2315462377', '47320505', '2055001113', '1034237282', '2852614808', '423717050', '1619084879', '2907112630', '2619765837', '992050456', '191914565', '3120076632', '869428341', '2205279184', '2169187977', '825131630', '696518539', '2596240623', '2343057380', '2157282713', '1362581835', '3362235299', '2498863737', '1884087406', '1886457520', '2294516', '685952717', '167413763', '1858451121', '2017811919', '896345927', '2972899440', '838140477', '1944407898', '1261481607', '1849175541', '754588894', '1096213641', '1618520039', '2433611204', '151779350']"
"['2046633248', '681918687', '124694524', '2265795276', '336229722', '2098181782']","['2046633248', '681918687', '124694524', '2098181782']",0.6666666865348816,3,"['2046633248', '681918687', '124694524', '2265795276', '336229722', '2729850148', '2098181782']"
"['2824772653', '1177403199', '2460637662', '643265990', '3653950219', '383654981', '3631654955', '1400472122', '1167170133']","['2824772653', '1177403199', '2460637662', '643265990', '3653950219', '383654981', '3631654955', '1400472122', '1167170133']",1.0,3,"['2824772653', '1177403199', '2460637662', '643265990', '3653950219', '2865049737', '1078809773', '1878149081', '1106584105', '383654981', '969769621', '4031736463', '1208450589', '2521809004', '3631654955', '856230061', '187154393', '1550196134', '1667346022', '3189843219', '2877435333', '1583101288', '1400472122', '3631654043', '3185363076', '2252562911', '1167170133', '2937688417', '2314969663', '442971569', '5030373', '2010953868', '2567908257', '1950797316', '1560233654']"
[],[],0.0,0,"['2794806505', '2538897933', '88916125', '2880827011', '2404580827', '1761729429', '2178773168', '2217342604', '2194267721', '1948512403', '1298007905', '165197683', '740268772', '1626109236', '35228222', '61221400', '2807621006']"
[],[],0.0,0,"['1911553077', '1263011018', '2589459826', '3328447110', '3400978767', '380740941', '292103899', '218198138', '2494695220', '2948090727']"
[],[],0.0,0,"['2263001656', '2470461848', '3683314474', '2404813904', '391955642', '1960514944', '1744813945', '2296710204', '3695016131', '583241873', '2219509178', '1601605869', '1334799909', '3396453859', '1983531998', '1753975330', '238158812', '2801390852', '3350973984', '2217729203', '929514204', '2673031852', '421328553', '405256625', '3304176229', '1273799098', '820815445', '1447315017', '2221731978', '14189021', '3172524639', '156444872', '1387708072', '3446309827', '301868497', '3162984678', '140761133', '2891017508', '2263285424', '733058296', '256169962', '382130512', '1986448049', '2107573558', '1590054901', '1279795312', '2006781213', '602636739', '734735114', '532625254', '1935891726', '2607492417', '596183705', '654828814', '116291131', '2959603403', '3390611582', '1795442732', '3733628114', '1312017305', '3681620596', '1922826393', '352213713', '695717327', '655825537', '102677379', '80011409', '1403681754', '304319812', '461514911', '717374650', '675459781', '3620520069']"
[],[],0.0,0,"['1724302632', '2642310731', '2576922583', '2840531939', '2230793310', '915040270', '184019140', '3612748360', '1173271593', '19445739', '1979853012', '1029068742', '2939340733', '3038922163', '3650844216', '1315766564', '774187081', '2302456008', '975601659', '1147436643', '1911062864', '1820564381', '1651084481', '1705533280', '985016937', '3169583293', '2596503412', '1378983035', '1429937605', '4117853932']"
[],[],0.0,0,"['1555423311', '2216975442', '1508546515', '1864887907', '2963870701', '62901418', '2626394102', '3602965884', '2254946419', '448241803', '66770102', '1308195175', '1915765795', '2946711258', '3707816835', '3428062507', '2123220383']"
"['4034643022', '3611322134', '1123621292', '551982245', '478415903', '4155466471', '640897504', '2957154457', '4087941216', '2379497647', '3121048066', '649803016', '1378510289', '2949566603']","['4034643022', '3611322134', '1123621292', '551982245', '478415903', '4155466471', '640897504', '2957154457', '4087941216', '2379497647', '3121048066', '649803016', '1378510289', '2949566603']",1.0,3,"['4034643022', '3611322134', '1123621292', '313980009', '551982245', '478415903', '700947554', '510392769', '4155466471', '640897504', '2957154457', '4087941216', '2379497647', '3121048066', '995051082', '649803016', '1378510289', '2949566603']"
[],[],0.0,0,"['1427182928', '3327864633', '2409917669', '3187091151', '3320001335', '1828841684', '2238939721', '1327275664', '3038226913', '952246222', '1292093862', '1501197881', '2560590834', '1447322924', '1207474550', '413742560', '641630706', '1010957940', '558910499', '2136559974', '1531423912', '844858212', '2862261280', '1118626140', '3734493701', '996172498', '2248600607', '1403072640', '2332995040', '1467383168', '1056480239', '2005684507', '1429842640', '1620499711', '2356986664', '3458375110', '108386512', '1160317898', '2288687422', '2367086912', '1102735670', '2400210605', '1326522620', '2096265143', '1921608927', '510803332']"
[],[],0.0,0,"['2266058904', '1718549241', '994742636', '690523870', '250412479', '971821817', '3458181766', '528818786', '1573897415', '2687862454', '2844133519', '2965814525', '1413608031', '160653893', '386760203', '2155557441', '1219537767', '1397082805', '3124745136', '21819343', '2331792449', '1955268244', '2921688230', '1390533168', '2639029980', '2591452304', '72708284', '1199826980', '2419085468', '2321943122', '662228519', '3661811072', '1972409211', '465485467', '676597430', '2300950726', '1786475427', '874101467', '2419304007', '3129272421', '2818304725', '1586445801', '3146217561', '2843308960', '277508529', '2101964994', '845170906', '1510622637', '1650498921', '1501869230', '760994431', '437379899']"
"['817528989', '3628523158', '333697782', '305837705', '2943819449', '3436871145', '588782862', '2803903252', '2848128421', '3346812691', '3659020085', '1046636935']","['817528989', '3628523158', '333697782', '305837705', '2943819449', '3436871145', '588782862', '2803903252', '2848128421', '3346812691', '3659020085', '1046636935']",1.0,4,"['817528989', '3628523158', '333697782', '397036602', '2011793801', '1988546484', '1405470957', '910722010', '3623207115', '2171271914', '3758571920', '392990959', '2859820628', '1051922008', '3139768251', '4026167307', '264657125', '2736288870', '3171034523', '1406592069', '554215632', '2861913346', '527601241', '2726250812', '2207967876', '3798154904', '4011859201', '2291527215', '533643727', '1845742741', '3448411761', '2599493025', '305837705', '505677706', '2105846228', '3428574448', '2943819449', '3057610292', '1140877278', '4123137984', '507520423', '2449664573', '1364917297', '949286373', '3132874704', '2672140578', '1346669987', '1082091985', '2422711213', '3762207600', '2206438886', '3436871145', '4013759116', '611159188', '1246778998', '588782862', '3675419105', '204673165', '2814203953', '2718464457', '1468707171', '2803903252', '1056620666', '1329393044', '622017645', '199984388', '2104133308', '4141848551', '2616790321', '3366301179', '1216776376', '615570353', '2179406342', '341578273', '276788912', '3687182072', '1916549933', '47227754', '2848128421', '322444789', '1207591993', '1658690123', '3346812691', '2576214523', '2213489113', '951475265', '1091045658', '3447012551', '1019188377', '3659020085', '1069908411', '170381427', '1796712906', '2116144906', '508212599', '1046636935', '1769754423', '3688920449', '283329226', '520813113', '2833675741']"
"['1444809477', '4113173105', '2869123926', '1328619094', '1721279064', '3049779836', '244636617', '1059496694', '2284349885', '680238796']","['2576709017', '1444809477', '4113173105', '2869123926', '1328619094', '1721279064', '3049779836', '244636617', '1059496694', '2284349885', '680238796']",0.9090909361839294,5,"['2576709017', '2737742214', '1444809477', '4113173105', '2869123926', '2251384634', '922372381', '2757275335', '655320309', '1328619094', '1379263967', '265606277', '1468525975', '1705088272', '3306501850', '1721279064', '1140293602', '2479732206', '3049779836', '244636617', '2269998101', '438593659', '1094624849', '2885049662', '1059496694', '2284349885', '978767042', '680238796', '372297719', '1031141754', '691955884', '1200864207', '1926265226']"
"['3349959737', '211353308', '1340495568', '2443140336', '1002770101']","['3349959737', '211353308', '1340495568', '2443140336', '1002770101', '422421138']",0.8333333134651184,6,"['3349959737', '211353308', '1340495568', '2443140336', '1002770101', '1006037709', '2316566136', '422421138', '3381817645', '3069563799', '2657114981', '1861642269', '1385714165', '2160381813', '1307562245', '397019348', '1874592074', '1978085791', '1839457755', '1829011614', '1518735338', '2076653642', '264480172', '2961800073', '3687458164', '248382396', '3787480237', '2843680531', '2805772721', '3157004714', '2012754194', '2996156353', '321080789', '126247125', '2743686106', '2547318771', '3045418830', '2930785211', '680696289', '3685459711', '3407053917', '2011286951', '3374494805']"
[],[],0.0,0,"['581427137', '2094201862', '3487015400', '3493374381', '2593557170', '1450193370', '993199890', '859955412', '2602144626']"
[],[],0.0,0,"['1931972337', '2568536117', '1771783223', '3140424856', '3486430358', '2867248654', '1904057968', '76912601', '2858638015', '847274600', '635183641', '2886907827', '715136638', '1360347522', '966297972', '1583019732', '2253974968', '3059588475', '2090633223', '2593364432', '1840395207', '9816822', '1532405507', '2279708081', '2009840375', '469600084', '1770343040', '733542043', '60937278', '2312500136', '955343908', '660489695', '764424327', '2162826108', '1968086816', '752357830', '371489859', '1509248236', '2716558102', '2892657729', '1153564542', '1280960224', '118508336', '4015126511', '1783331597', '2442173563', '2096387474', '3464334600', '2428608473', '1279022775', '2134596505', '3495775721', '495260389', '1182816901', '748520404', '320367681', '3443762978', '19564561', '2483892114', '746256270', '1372807080', '2491216742', '2140066401', '721157717', '981538009', '1668989320', '918936317', '1652891280', '3415393973', '1792457508', '1001871162', '2229377727', '1063784013', '640155070', '2794969232', '71832868', '774225274', '2145245344', '1993860683', '4075330763', '192381151', '2829753117', '3720184107', '2414731014', '1700681769', '4055336183', '2469720262', '3160444267', '2212989302', '541126373', '3770117743', '631389230', '2139248809', '2767005726', '1525935495', '2570838040', '3640342606', '1369772354', '3361408497', '3361829589', '3138681471']"
[],[],0.0,0,"['1386000600', '621551184', '2419451160', '866276625', '2892094737', '546933415', '608516720', '2297365406', '3475404884', '866777581', '120309235', '2861613575', '266717984', '37505062', '1256382210', '619559022', '1372003935', '1632374019', '369368499', '608733620', '1090016517', '1992707766', '251472635', '1947269978', '3787553849', '99873546', '893897032', '4086364504', '3359539576', '1064283144', '686712780', '1514012627', '514841009', '1850299122', '3045326177', '137186875', '681841533', '404560840', '1305085875', '2163296444', '4137055655', '673597732', '2093481881', '1876389129', '1051466561', '3326105674', '2282882162', '1636479969', '544879040', '2648201711', '295225232', '3361042086', '3143260431', '1208091980']"
[],[],0.0,0,"['2159554165', '3388020712', '1713743762', '3312891268', '402005143', '1342052569', '1677623192', '1429832354', '3366539412', '2621804346', '55594988']"
[],[],0.0,0,"['2444101723', '1042906583', '75567085', '1119098344', '1677107831', '2746151323', '2084466520', '958207132', '2273695261', '156848570', '1752174028', '697700284', '3434366848', '1747986248', '1177997772', '1375570787', '2415839724', '950103917', '2109438513', '527159936', '3300395983', '4115079004', '867024424', '709353422', '654853893', '1224107644', '1775270760', '1470129909', '3428795661', '2699607441', '749221883', '1219779562', '2214476600', '779360380', '2908592129', '3405739051', '2451237037', '1582051426', '1910885992', '48703082', '1324796254', '1880755630', '2129227617', '2676112273', '3158511072', '1727251370', '4030029333', '1877968712', '723095581', '1724500912', '2899168148', '761541409', '1188852441', '2548304373', '2483836426', '1249457747', '777675664', '2799073483', '1165284900', '73004776', '3455152463', '152719267', '801151614', '1732924766', '2136384115', '1524757226', '3699267798', '2428081533', '3113991235', '2143902315', '1213724127', '1787778032', '3609967380', '1724230673', '1444832833', '1353335944', '1281087969', '1314824426']"
