label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['3159931933', '1546278939', '538761076', '1377468991', '408351913', '3438894288', '3796563337']","['3159931933', '538761076', '2328487244', '543459699', '2971992747', '2577231753', '1881787912', '1768117781', '672463490', '456056354', '1152202559', '1317097817', '928676316', '1403806128', '3060179996', '583519595', '2090581002', '1691242384', '1695961791', '1356709265', '3045523180', '1126771776', '2501336584', '484437083', '1768515823', '2867097846']",0.06451612710952759,5,"['3159931933', '1546278939', '388491150', '3171262333', '1559917681', '1923524877', '538761076', '955459256', '3654176188', '1114457387', '2997497540', '3054702353', '160359964', '74083884', '417300430', '2328487244', '1698527247', '3486645807', '543459699', '1079246413', '2293251606', '2031819615', '28008075', '881690786', '2971992747', '3063430976', '2577231753', '1881787912', '1768117781', '1375890076', '1561598328', '535991967', '2226639197', '1230812000', '208600520', '1612635160', '672463490', '1962215142', '456056354', '383438948', '514909432', '1152202559', '1317097817', '255245016', '928676316', '1377468991', '242350720', '443419382', '583273293', '2053988874', '2956244020', '1346091854', '408351913', '4026453421', '1371190146', '766302067', '1027283282', '1834094669', '1403806128', '1182349911', '1940758011', '566980221', '437270996', '3060179996', '1493448325', '583519595', '2090581002', '1691242384', '3066463228', '234828918', '503226757', '3438894288', '505268139', '1695961791', '2921036920', '1689342410', '1291989323', '3189048242', '1356709265', '3045523180', '2132152798', '1126771776', '1834288266', '3403700574', '1174178662', '2501336584', '484437083', '494374908', '1768515823', '2592968824', '2493642383', '3796563337', '1321113790', '2867097846']"
[],[],0.0,0,"['3310581891', '2576893039', '775722361', '1337248741', '2976706682', '1658522843', '690924064']"
[],[],0.0,0,"['2220102638', '3472201590', '3400100002', '524652897', '1549949871', '4010282083', '2070583809', '1232690502', '2365100824', '2201811724', '42252675', '1960120259', '622045013', '2513246316', '909024822', '1908129860', '1538164399', '2423661647', '1535136728', '1285159673', '748490665', '3151080945', '3145559356', '1461898502', '1696584344', '530390468', '886264009', '1451973220', '1002371108', '724554344', '1982054337', '3458695097', '706039294', '2494037423', '2966026444', '282504355', '2839762704', '2067222272', '1867702197', '678897319', '2959735045', '2127289091', '705221364', '3046030930', '1652481280', '2728363204', '2424827300', '1433961208', '220243731', '3040423726', '2098715471', '2687141931', '3333479364', '2615049937', '2965887538', '952614827', '1415046154', '2038341183', '611529543', '1858749358', '969058466', '1338560763', '3665575686', '2583403484', '1519135577', '2361849150', '407689715', '331538565', '2083876752', '396086829', '1354708681', '3366249682', '89895596', '2026322824', '1988539970', '1002046903', '670096763', '377832968', '2275438742', '1094719443', '441175087', '1908537808', '403268760', '166456064', '335959692', '726837103', '1513126968', '1957433930', '2718278510', '3053295462', '2831025833', '2230939914', '346904215', '981403881', '2878957111', '1431648313', '797931889', '2749446320', '174433941', '78051656', '41950387']"
[],[],0.0,0,"['193205894', '35716505', '40318229', '248857231', '2351101182', '31020469', '3068273120', '1134168372', '1827149242', '2348898371', '1771034671', '2379816922', '1458070082', '1929493963', '2748467964', '2217311031', '1089808372', '1607360775', '2872241715', '1616117401', '1365035503', '2173266673', '1602207482', '2827212813', '2780077760', '2174041336', '4015617096', '527885288', '1721845142', '633752904', '2607282860', '1399729600', '2356833963', '1378439763', '309480635', '2060516839', '1815053910', '1143244332', '1295084932', '1343851982', '4022535555', '2765333160', '4029991320', '3468875910', '2151720332', '3408638544', '2359620720', '2621596558', '1098300708', '1817638512', '1361311201', '2643565543', '2405227432', '1796233739', '292704120']"
"['3672960730', '2017526412', '2144801826', '1432691587', '3680348927', '554153990', '1477345792', '3453143961', '2108066173', '2608799833']","['3672960730', '2017526412', '2144801826', '1432691587', '3680348927', '554153990', '1477345792', '3453143961', '2108066173', '2608799833']",1.0,6,"['3672960730', '2679965831', '2017526412', '2581233122', '1260137751', '370265283', '2144801826', '2139030906', '1700262764', '4040677290', '1432691587', '2380880320', '3680348927', '554153990', '4082782027', '3484168609', '1477345792', '3453143961', '2108066173', '1023147123', '2608799833', '2460965605', '1873044116', '1881008104', '1207119201']"
"['4079025275', '89499522', '1624845098', '401666180', '3438532606', '1450544612', '3615102904', '4081117540', '1819321087']","['4079025275', '4095205507', '89499522', '1624845098', '401666180', '493350875', '4119238598', '1188491833', '415126531', '3438532606', '4136820699', '3052790778', '1837444478', '4103227459', '4088282261', '812273752', '547612642', '4093182443', '3160781726', '1527207763', '1450544612', '4141691611', '1981799199', '2604309755', '2034664158', '3615102904', '2208344738', '4081117540', '4034894471', '1879412751', '288377039', '42176120', '1974693990', '4101621890', '4006757809', '1819321087', '2666538802', '992136047', '2357688254', '2145241952']",0.22499999403953552,5,"['4079025275', '904686080', '4095205507', '89499522', '1624845098', '401666180', '493350875', '4119238598', '1188491833', '415126531', '3438532606', '4136820699', '3052790778', '2542920829', '1837444478', '4103227459', '1361877285', '4088282261', '2202889058', '1272268396', '812273752', '547612642', '4093182443', '3160781726', '1527207763', '1450544612', '4141691611', '2580932921', '1981799199', '2604309755', '565980185', '2034664158', '3615102904', '2590116107', '2208344738', '2289732674', '4081117540', '4034894471', '2744910147', '1879412751', '288377039', '42176120', '1974693990', '4101621890', '982799500', '4006757809', '4141466636', '1819321087', '3348315604', '1468940152', '1507460957', '4102219176', '3415971538', '2666538802', '678599516', '992136047', '2357688254', '2145241952', '2567287423']"
"['1511694931', '737268128', '4089671057', '2181870604', '105695539']","['1511694931', '737268128', '4089671057', '2181870604', '105695539']",1.0,4,"['1511694931', '737268128', '92871823', '4089671057', '656764984', '1476155729', '1398070684', '331516735', '2942336909', '2471238082', '1634211219', '806354684', '1052425980', '1394723200', '2647859700', '2665263420', '2181870604', '1733883918', '968089142', '1436907677', '2488018661', '900052813', '2584702360', '2122793366', '2388885331', '26743142', '3739411236', '1603386789', '959222840', '2694109329', '2896227522', '631690655', '3412072155', '2265957082', '1285706667', '1304784589', '2192605632', '2205765655', '1225104389', '2545777600', '886141545', '323238989', '2332480084', '105695539', '1155386043', '2740485961', '1508793180', '3337131388', '1355405804', '2220581086', '2508581477', '663300125', '2367636115', '400468015', '2776030703', '1581414096', '2569535577', '1162986217', '1012994617', '340897549', '3033377238', '625475581']"
"['1307607247', '3147706554', '2281836444', '2787494744', '432316460']","['1307607247', '2787494744', '1120146995', '3662271349', '1527811489', '1825012243', '3794993946', '3636105509', '1569620563']",0.1666666716337204,6,"['1307607247', '3147706554', '2147371341', '3459351020', '1654849028', '118824577', '823959814', '1253453982', '2281836444', '3412162885', '2920067719', '2531420304', '2378389325', '835159275', '79684203', '332777215', '3168885320', '2697107017', '1891863179', '2787494744', '2185469379', '2680760340', '1909259237', '2460385423', '3436914137', '1120146995', '2213738526', '4094184270', '3789672025', '1626913299', '469228123', '4090722026', '3725357601', '1051067272', '3681818692', '3662271349', '3342200664', '3424043756', '1827598400', '2709744014', '2054824641', '1540462793', '316245005', '656315201', '780265643', '2427233872', '1709544046', '1527811489', '2465698050', '1073652773', '2470001019', '432316460', '809623886', '1825012243', '782593245', '104239253', '2549151431', '2245453018', '1378382487', '1415204933', '2792958322', '2135698875', '3794993946', '2133037206', '1700059102', '3636105509', '2874672233', '357492823', '1015659612', '1508313215', '755841323', '2093840705', '553662641', '3403977794', '2631950266', '1424885961', '150922685', '1569620563', '3469526135', '95528884', '2000579385', '2108412583', '576972417', '2971408604', '4098273952', '414815782', '2386735759', '1521073895', '583240618', '1949529612']"
[],[],0.0,0,"['1782807429', '728188252', '2161024536', '1919847131', '3406542231', '1602646724', '2831353521', '2009048787', '1504849035', '755935669', '63942004', '3630302590', '2472577426', '3776943119', '3130681454', '1494490334', '1121029371', '2373907373', '3306111743', '750655333', '330507497', '2859429725', '3441441779', '2096590154', '303250671', '281748364', '364585745', '1883249679']"
[],[],0.0,0,"['1145471242', '4042101232', '3390964905', '933299600', '1692186460', '1530361397', '1003556361', '1588861921', '1131424378', '3633660201', '926873708', '904918814', '2684385319', '1505927038', '1205812067', '1070663067', '164691070', '1391964780', '470019688', '1858606133', '1929567014', '1609279728', '2332457674', '1993559733', '2568548862', '1557584207', '1184317945', '2089110942', '3038222510', '2496273408']"
[],[],0.0,0,"['404055434', '2104919020', '485555957', '1680461841', '1291493243', '2269619320', '340561480', '682928632', '432695120']"
"['3032095062', '1742688875', '83498973', '3623788333', '274400864', '1027383464', '2180519372', '1819337272', '3797979122', '78586496', '2327144603', '3671154611', '1789934705', '3048963400', '3769887407', '2372102721']",[],0.0,2,"['3032095062', '1742688875', '761820711', '2496686410', '83498973', '880658196', '324590294', '305506409', '1780924014', '809801552', '3623788333', '1405638668', '274400864', '1370688378', '481052334', '1027383464', '1600365528', '3659315230', '1861878740', '2670931007', '2162367319', '2180519372', '2239398857', '1408577466', '1819337272', '3797979122', '78586496', '3648714042', '3392177687', '3424501469', '2856826408', '1091752578', '2327144603', '3671154611', '1789934705', '3048963400', '1804059838', '2189974728', '1046116601', '2414458704', '3769887407', '2991904612', '517794738', '990205309', '1342072618', '2372102721']"
"['2769787855', '2921913330', '1503312786', '352205831', '2047974878', '2059742597', '3338289939', '569426191', '2982583125', '2725218247', '2946107056', '2675540421', '2622327504']","['2769787855', '2921913330', '1503312786', '352205831', '2047974878', '2059742597', '3338289939', '569426191', '338283627', '2982583125', '2725218247', '2946107056', '2675540421', '2622327504']",0.9285714030265808,11,"['2769787855', '259242095', '2921913330', '1503312786', '859899949', '352205831', '2047974878', '2059742597', '214173115', '418173034', '1034213609', '658993383', '3338289939', '2339307116', '858383754', '569426191', '2896367070', '1444925810', '171879494', '1959127736', '801269238', '1806073409', '338283627', '1753291279', '1323324083', '3746964641', '2982583125', '2725218247', '1881692000', '1662639542', '1160763881', '1478102082', '2946107056', '2675540421', '1896396025', '1715026675', '2354004313', '68865192', '706295555', '122779679', '810243844', '1239865963', '4082008358', '1641399520', '4002843462', '2622327504']"
"['842589293', '2415214564', '2312299682', '2470082618', '2460474826', '2227530888', '1034092901', '2709027636', '1009772673', '1080383871', '2048639598', '864528685']","['842589293', '2312299682', '2470082618', '2460474826', '2227530888', '1034092901', '2709027636', '1009772673', '864528685']",0.75,4,"['842589293', '3317698534', '2415214564', '1447783441', '1433232815', '2312299682', '2470082618', '2460474826', '2227530888', '1034092901', '1143185999', '2954739583', '2709027636', '843628880', '1009772673', '1080383871', '923174861', '436319250', '2477132206', '2048639598', '864528685']"
[],[],0.0,0,"['2062476682', '812680689', '116722629', '181630147', '1254974663', '2092977818', '3363666169', '1547803013']"
"['4040950449', '1747441294', '2425259368', '678790059', '2555650535', '3367851698']",[],0.0,6,"['4040950449', '1747441294', '2425259368', '2402960541', '678790059', '2240446354', '785476784', '2852652240', '2555650535', '914501994', '3367851698', '2772423135']"
[],[],0.0,0,"['880605963', '880604323', '311574186', '35738423', '1045322295', '1517714542', '46139106', '4006732448', '2525935914', '2325923130', '388404538', '359261981', '3368416702', '1323563698', '1063879030', '1498854196', '3611760416', '766857975', '2177748014', '2537698777', '2359016852', '1852413033', '2962389636', '1278227384', '2487084400', '2310882200', '2156527208', '2348832310', '3154095018', '254629016', '1847020972', '3147232730', '1028545173', '430235582', '1916531552', '864172436', '409924948', '813483070', '2315835306', '2493976062', '873553100', '2688050826', '2262161081', '3310362814', '2649592039', '2241272643', '4045600436', '1071558960', '151102710', '2629974913', '610554438', '687151881', '2878931534', '3055637362', '1089942911', '1209659919', '457070514', '1204045558', '1580076890', '3720211600', '1217123191', '780428755', '4061175081', '1646864220', '614294402', '1242931529', '2093613632', '1035179681', '3173645431', '272957340', '139232955', '255251204', '735959539', '159712712', '2222507467', '1658189203', '3389936798', '169044699', '3176318063', '2530373037', '830960827', '2770046942', '477489598', '68905151', '1095179182', '1553081641', '1336439216', '2200522261', '3113666011', '3368699787', '434740996', '2766509881', '1250210474', '919474243', '1454964419', '946387704', '632922406', '644187686', '257309070', '899014408', '2682803232']"
[],[],0.0,0,"['379350751', '3387200573', '2477946211', '1503463021', '2178090843', '1742490067', '574921647', '2145935061', '583599635', '2158691509', '2848035243', '1224685813', '153704799', '256743715', '2459279231', '3345947206', '3748439643', '4063570502', '1806202946', '66454984', '1346050966', '3036076885', '2151049646', '3401917874', '776340321', '871265812', '1293531414', '1977850626', '1289584434']"
"['2217608168', '3064630536', '2621175422', '57574004', '1000996682', '1839097517', '469466908', '88855645', '2137051796', '4103369428']","['2217608168', '3064630536', '2621175422', '57574004', '1000996682', '4000954567', '3614237019', '3696566424', '1839097517', '469466908', '88855645', '2137051796', '4103369428']",0.7692307829856873,6,"['2217608168', '3064630536', '2621175422', '57574004', '2203172411', '2681292602', '759199881', '1290982178', '1677028196', '122885005', '1000996682', '1151463435', '51368088', '4000954567', '3614237019', '3696566424', '4000360466', '1101464684', '1839097517', '3464927459', '469466908', '247159456', '88855645', '744446304', '2137051796', '3112867095', '2447788963', '626527409', '1169708182', '1194151085', '2780672167', '236510623', '1942325797', '669710143', '1597299357', '2653672748', '80177597', '305398735', '1521251565', '587201835', '1678110862', '4025097078', '2096874815', '3137871360', '4103369428']"
[],[],0.0,0,"['1306303506', '697488423', '1701172181', '2883026783', '1747139300', '544961120', '2224818221', '1194993840', '260856840', '781105460', '1652723544', '3393175486', '1844316827', '604379921', '761964051', '3439421725', '1138065003', '1402512363', '3153150120', '1630369491', '1971374281', '1694599480', '3428759135', '2127027187', '3790560648', '2995419861', '343736359', '2169092300', '2510454029', '1650562340', '1507908060', '2047707788', '2943167514', '1657295401', '658186681', '2510325238', '1539580261', '1734059080', '2493136652', '1036821258', '225778615', '2346499122', '1884853941', '1799459780', '347226469']"
[],[],0.0,0,"['1183258220', '854160100', '1105022701', '638312083', '988645037', '940972864', '2685636531', '402426582', '2980540023', '382308515', '869260962', '2300455327', '1477682807', '2824709520', '1277334634', '2768106813', '2724790351', '1982126029', '812694700', '3644264014', '2613059101', '207439198', '1194169717', '871233526', '1590571139', '1705458143', '1574530583', '1102029867', '1532154113', '687742913', '1382351205', '4033813973', '233101954', '1013179014', '2974311511', '2722995723', '1925212417', '1525684245', '3188077065', '1316531763', '269973535', '2401892629', '3469067207', '2803034526', '1047474130', '1684904744', '1361614216']"
[],[],0.0,0,"['2309550178', '1133069471', '1002042268', '4154814935', '1432484307', '2706892122', '650529277', '747147296', '3662715250', '1842137258', '125235379', '1725553210']"
[],[],0.0,0,"['54499469', '1513739837', '1824693238', '1676902828', '827954404', '2040505160', '106467258', '3751862031', '1227569934', '1412389828', '2751873132']"
[],[],0.0,0,"['1122109589', '1108802071', '1230047430', '1174450231', '1635871593', '1561651941', '2039340826', '1575913626', '1090312766', '481108126', '1886183719', '1492342762', '1096888944', '1615568214', '1188085045', '1764120209', '3149968999', '881955023', '507992354', '2052839227']"
"['669999915', '264699383', '1260399950', '1600359952', '1556650496', '3639140428', '297990334', '40053766', '85327840', '268119967']","['669999915', '264699383', '1260399950', '1600359952', '1556650496', '3639140428', '297990334', '40053766', '85327840', '268119967']",1.0,8,"['669999915', '264699383', '3698006152', '3409574218', '1260399950', '213463280', '1600359952', '333426361', '20410867', '1556650496', '58332279', '3639140428', '2145216579', '297990334', '1862995276', '40053766', '2731817714', '85327840', '4106654275', '301659208', '268119967', '3786624341']"
[],[],0.0,0,"['1033134372', '1799224521', '1892590267', '638108679', '1114857416', '1187415444', '1497994161', '995030133', '1531415502', '969420136', '984268310', '275813811', '1991280762', '1829276962', '389661668', '1705311590']"
"['1929582594', '3132668501', '2411129052', '3660430127', '3622183756']","['1929582594', '3132668501', '2411129052', '3660430127']",0.800000011920929,4,"['1929582594', '722479400', '3132668501', '2411129052', '1183914477', '3660430127', '3622183756', '561178837']"
[],[],0.0,0,"['487498171', '814372631', '1107384673', '2120380077', '2543819009', '1148850016', '155322663', '205055276', '779757438', '2864545734', '2998574965', '3641604800', '2159996575', '1350947811', '1021854813', '1533948579', '3475571863', '373490204', '1364795986', '2250745270', '2664160833', '2469195027', '847292411', '1280144245', '2259223276', '955297570', '348230824', '1539662169', '3395221673', '1548158777', '468208209', '2258964527', '803104626', '1745736483', '2828740708', '2228038991', '2807009725', '3368206878', '3037911420', '2186194827', '3687224580', '3409194242', '2806834452', '396251340', '3409814244', '1573405236', '116030753', '2928598633', '1668297646', '627774290', '666476868', '1537588717', '1615099609', '2790525800', '711979101', '2694815930', '1180378048', '2445320178', '782095076', '1326670776', '2001186552', '1375583099', '2974735024', '3493533591', '1512944894', '3324347393', '3313449934', '1806837664', '428580047', '1831274771', '897354476', '2230915135', '2280202499', '4000204525', '477334067', '3435022071', '2035670439', '3147062704', '2009355274', '1730720266', '204274402', '1102262263', '1385443369', '1960314804', '1235670279', '2463716658', '3611950020', '807843636', '779427078', '1877516697', '109355298', '1228720573', '2613249373', '388952099', '1888340370', '1889864403', '877035367', '3106042440', '2855609433', '2033694843', '513847548']"
"['2524596822', '3642951254', '2184528547', '1191200674', '3051647998', '3678183573', '543878156', '886305248', '2907437246', '1251253431', '149895154', '3759507146', '1398829737', '3764225514', '4156920392', '2265125393', '1988169598', '986067958', '4108027299', '3732966638', '3166804000', '3435670109', '4121489183', '4000126355', '4107371917', '264362019', '1906108447', '2472223566', '2129469614', '1319694912', '4156920344']","['2524596822', '3642951254', '2184528547', '1191200674', '3051647998', '1920020321', '2117207327', '3678183573', '543878156', '886305248', '2907437246', '2106643954', '4011436296', '1251253431', '149895154', '3759507146', '1398829737', '3764225514', '4156920392', '2265125393', '1988169598', '986067958', '4108027299', '3732966638', '3166804000', '3435670109', '4121489183', '4000126355', '4107371917', '264362019', '1906108447', '2472223566', '3409055647', '1587805526', '4004739841', '2129469614', '1319694912', '4156920344']",0.8157894611358643,4,"['2524596822', '3642951254', '205389668', '2184528547', '1191200674', '157194300', '1945663319', '3051647998', '2241808251', '2747235510', '1920020321', '721379534', '766599954', '1196529098', '2498752248', '4060095324', '111893224', '49802856', '2117207327', '3678183573', '643759741', '2255283845', '67451278', '543878156', '1603159925', '886305248', '2907437246', '2579535046', '2106643954', '1899307855', '3307936796', '4011436296', '1302468291', '1282909647', '2520147117', '1251253431', '4042046541', '149895154', '3759507146', '721755445', '2624714949', '589726440', '544601899', '2857591646', '1398829737', '3764225514', '4156920392', '2265125393', '1988169598', '2304109204', '650859241', '986067958', '4108027299', '1454870062', '2183497874', '3732966638', '3166804000', '2357171239', '3435670109', '4121489183', '2064954100', '2048849488', '4000126355', '3419081360', '4107371917', '3773859308', '1174880395', '264362019', '1693674099', '963478146', '1906108447', '2472223566', '948268719', '3409055647', '2182173945', '2990762079', '2448696853', '1587805526', '2386746457', '2099322755', '1368557395', '485543887', '4062210110', '1470136901', '4004739841', '2129469614', '1319694912', '1933857600', '4136203702', '3728855236', '928263091', '4156920344', '1564532289', '3465525250', '3394309468', '1380619385', '2150553223', '474020103', '813297252', '2048809724', '410247369']"
[],[],0.0,0,"['1373654263', '1234235229', '2194553800', '2895497381', '320128650', '43187365', '1936657297', '615864084', '727992984', '992602317', '2241032811', '2067640103']"
[],[],0.0,0,"['1892197058', '1883681540', '2004943147', '619086293', '586776675', '1191699025']"
[],[],0.0,0,"['3679914812', '1320222105', '2696951217', '1284428637', '372778802', '279396570', '2462381044', '256854266', '685315529', '1115474409', '1810577551', '325277845', '815503368', '2790432800', '2264708421', '2874728076', '840418733', '733560932', '24327109', '2146815047', '1957851680', '1631850292', '404943251', '2717176111', '869675816', '46220851', '482767367', '2567834634', '305591843', '4009341043', '1994469561', '2453469806', '943105642', '1294839435', '1613743839', '487418085', '3432232637', '3162420105', '3157876019', '2031666274', '1696387901', '2435848535', '354701319', '4086184757', '1737404911', '1326676082', '2168729192', '1659139220', '1890014310', '3056895466', '2878510014', '2443318405', '102281020', '587335747', '241875917', '1917411781', '736700537', '1599388413', '1598832505', '3033309195', '1194479753', '2061214325', '615949411', '86868546', '2861918224', '3405034984', '2288356216', '1639351949', '934684800', '3663686505', '1273115915', '4094953349', '2660316060', '2224393112', '2367796171', '2933222576', '885187116', '884816407', '1996742222', '995213929', '1772924332', '1789717116', '1854641911', '1227111966', '1598567442', '1666061677', '1305045823', '3041339260', '2940850259', '2214782574', '210713542', '2445440282', '430170822', '822160782']"
[],[],0.0,0,"['2054991280', '2933196940', '3390493089', '2746054743', '2571429238', '1919853363', '1764350163', '1061180815', '692276437', '2305498103', '1598174768', '1687957384', '2818610238', '1788263226', '1923980831', '1543345512']"
[],[],0.0,0,"['3169584805', '3032280777', '2736507456', '2431341407', '3496692885', '2961256014', '3631997618', '391282480', '1986062773', '2603470215', '2635323007', '434229160', '419740423', '3335243820', '1118210976', '3047137236', '1353122208', '231646580', '121138980', '412215835', '841755400', '2344090564', '3128187129', '836478042', '443772969', '983319421', '3181751747', '483575006', '855297247', '2865971022', '2527052004', '1858564581', '2721829200', '2400693657', '2569822960', '903023064', '1805520141', '2205458148', '2708221081', '118532001', '1142572982', '1459889960', '3774991147', '2920153925', '1794091419', '329505967', '2173193125', '2246955718', '3353819474', '346557671', '1131813935', '110023814', '1172242101', '2998454038', '734049200', '754030541', '727093631', '30061945', '3149965513', '2624787200', '966965118', '932757494', '2669887108', '2898717240', '1147129117', '1420416725', '1738222896', '1128064338', '1696029014', '4093848162', '1458846606', '266049295', '1350120941', '346762055', '287804895', '1150547814', '2747787415', '2521575225', '1248584727', '2808865722', '3323967305', '683601674', '1827191977', '2037007334', '3670169144', '885031828', '755642568', '219819021', '3692600399', '2198638800', '1182907982', '618354175', '2673797916', '3616792228', '257197042', '2111030825', '1339850210', '989613174', '2880166583', '205603342', '2804169844']"
[],[],0.0,0,"['627784375', '1186494682', '946744763', '4096738186', '722596515', '1010692075', '3106578586', '1686339262', '590564370', '2173576680', '189272475', '2603235617', '2940139343', '1693998450', '3188625120', '1375735303', '1533171741', '523167440', '3040426398', '2093756389', '1077005628', '151745709', '2172364814', '2946515925', '990551661', '1574825796', '2687714219', '2261615285', '1143678597', '72181925', '1250153330', '963591411', '885434965', '2325636833', '2255554381', '3615003695', '1739418391', '2379199424', '2673959922', '2952375702', '1530711861', '3347730732', '2871036464', '3357460215', '3393239558', '380384571', '3048023433', '929525235', '791366007', '2478773341', '2177302543', '49615649', '1217343741', '3437502189', '2674787362', '1766170341', '1485918408', '3112904421', '974471438', '247158422', '2262479825', '3634095437', '1148471519', '2590528017', '941833620', '1788242642', '3394657297', '1873126405', '3605521276', '1239116765', '2680615763', '1356138528', '57768280', '35392290', '815077123', '393739180', '1634568839', '3034512370', '1075808680', '2510406806', '3436753713', '440711884', '2417773752', '88614263', '2537000538', '3616152059', '1495145044', '2293749705', '2112810532', '1378538140', '752687616', '1117287912', '1991695329', '3648645136', '1724788611', '2884836534', '2295413262', '1856624014', '295414815', '1321755917', '2264217212']"
[],[],0.0,0,"['1226131933', '1602199473', '2113490080', '1464664006', '2745071110', '716713720', '1617108126', '411706247', '2143502127', '2851101183', '1901701643', '1494769241', '373960415', '1849876002', '1799976821', '1336879135', '2149755026', '281744520', '1385482441', '2288352416', '1493209310', '1765121701', '1501016109', '2756813221', '729213532', '2172573582', '4054278936', '1547190008', '2717556627', '579428215', '1856553706', '1001260962', '2164597738', '1203058824', '2503582182', '2455675612', '813425778', '2675320617', '2832976622', '2637928018', '2423210200', '1741066916', '1603003315', '2319148243', '569224015', '255932225', '2684072407', '1760051071', '1675941711', '152407156', '970050080', '1783519829', '2299913219', '3153177368', '1781675424', '1257293064', '2087174320', '1829724815', '2337349333', '956294701', '758669708', '1245241931', '19096055', '2059840012', '1086809500', '2117231706', '326699122', '1080685362', '1864104324', '3134453086', '2020573419', '876939784', '784131762', '757952500', '1812765334', '1045303414', '1635099069', '643584322', '2590749841', '2684264505', '967241027', '2334916438', '1101310184', '262389415', '3103002817', '2180372310', '2461235384', '1983589135', '1573016480', '638431840', '840247039', '3137135945', '562303808', '1746559535', '2713519640', '2969754080', '1047987264', '177515743', '1933356607', '2379433900', '3399616126']"
[],[],0.0,0,"['1641611240', '2269869810', '2159392441', '2442790284', '599115720', '2328877060', '2629779934', '702055303', '703353614', '2969781725', '720174830', '2764677125', '1716145215', '3392992790', '2693880840', '2019395809', '1761656729', '142874241', '1262373779', '2478221520', '1369259942', '1286061441', '2191708843', '2589214206', '1487358631', '3061121813', '221501748', '3391275405', '2777878807', '477152651', '1471415825', '1123757718', '337521347', '1271445576', '2359445685', '10549157', '279975896', '818436727', '2366256717', '564096612', '940833039', '999217906', '2854215281', '2717951826', '4096303799', '1530115228', '466076942', '248463051', '2325436328', '920189206', '959405863', '1626053228', '2359176078', '147330011', '777227130', '1391341365', '758266130', '3488976231', '200325338', '895486461', '1519229862', '1907773427', '45075488', '2728822132', '2046042658', '2029349665', '3497913723', '1407927143', '2073635800', '245748208', '2713676434', '405916544', '1678650160', '2863165625', '2343045984', '2162523726', '3475862444', '808762141', '1757951662', '1437535247', '1894172899', '1882131604', '2686681025', '1086859517', '2481600837', '1770061235', '482460195', '1964160700', '762038229', '2486919901', '267681252', '2115859837', '1873839838', '3452185217', '52640962', '1034335312', '1103721686', '2005629717', '1442036351', '305434698', '2060185455']"
[],[],0.0,0,"['1639281062', '2975990840', '1231152706', '972895283', '1607932104', '802165102', '27319884', '1358664808', '690368698', '2244975641', '22176357', '2308054110', '1997760102', '2796667526', '3305630042', '894914302', '863768041', '1240797523', '1475716231', '902342690']"
"['2068243823', '283058263', '3659498907', '4060786280', '2588634075']","['2068243823', '283058263', '1206041685', '4010815560', '3659498907', '1279970553', '4060786280', '2588634075', '3643347535']",0.5555555820465088,14,"['2068243823', '283058263', '1614151070', '1647068416', '3444333968', '1206041685', '4010815560', '2834863256', '3659498907', '4161280339', '3167745922', '1532175234', '888446553', '2018631806', '2096885580', '1749720657', '1279970553', '3412020581', '69770055', '4060786280', '127214955', '701074262', '2600792119', '1552416311', '1338854100', '2189139118', '925879704', '2588634075', '2254785657', '377597637', '1046303598', '2131837039', '1545905847', '655948324', '3673257242', '2671573680', '1933485471', '1004120382', '3643347535', '2763622829', '4096351398', '6358393', '673311471', '1417253169', '354370079', '4153888832', '917947051', '3363769022', '3329384798', '645884922']"
[],[],0.0,0,"['2137883200', '835396862', '701239331', '2654885783', '2156596037', '2693550040', '609094040', '2888221282', '1510222384', '2290254041', '843515521', '787803221', '1760695126', '1543124963', '2269222606', '1396938263', '2440816201', '2554361461', '2986843921', '1961176210', '1997447411', '499665925', '714306701', '2780961342', '2013965978', '848167492', '1410514421', '1691809713', '1739437840', '2792294442', '2192018626', '2361731841', '2834940484', '1168761010', '3481100700', '2148207333']"
"['3035989437', '628179081', '4044603718', '965719785', '1702299248', '4139112176', '4115931825', '856664682', '3445025708', '4054772345', '3672734722', '1219045394', '4087716301', '4049314281', '1728940149']","['3035989437', '628179081', '4044603718', '965719785', '1702299248', '4139112176', '4115931825', '856664682', '3445025708', '4054772345', '3672734722', '1219045394', '4087716301', '4049314281', '1728940149']",1.0,5,"['3035989437', '628179081', '2078857389', '1399969678', '2657962747', '1841077169', '4044603718', '2654034405', '714602403', '263737295', '1302709150', '965719785', '2136701946', '1702299248', '1320233226', '2750449519', '1039534546', '3642602198', '1028573582', '1037755583', '693543926', '1540842742', '2464565449', '1232959112', '2658337663', '2517536034', '2109610849', '4139112176', '2978927300', '4115931825', '856664682', '3445025708', '4054772345', '3672734722', '1219045394', '1186619001', '4087716301', '3378627852', '4049314281', '1793657838', '621088843', '2089962533', '3327139834', '1728940149']"
